category;reference_text;generated_text;metrics_category;metrics_bert_score_source;metrics_bert_score_reference;metrics_world_consistency;metrics_distinct_2;metrics_repetition_2;metrics_interestingness
item description;"
                One of the unalloyed gold needles that Miquella crafted to ward away the meddling of outer gods.
                Capable of subduing the flame of frenzy if inherited, allowing one to cheat fate and avoid becoming Lord of Frenzied Flame.
                However, the needle is as yet unfinished and can only be used in the heart of the storm beyond time said to be found in Farum Azula.
            ";A fragmentary Miquella's Needle, once part of a powerful ritual meant to heal Malenia, now lies incomplete, its potency faltering with each passing day. Its creator's dream of redemption remains unfulfilled, leaving the needle a haunting reminder of what could have been. Though still imbued with a spark of Miquella's ingenuity, it can only whisper hints of a forgotten promise.;item description;0.7788426280021667;0.8094416856765747;0.957;0.967741935483871;0.03225806451612903;0.6
item description;"
                A doll resembling Ranni the Witch. From head to toe, every detail is perfect.
                This unresponsive doll seems pleasantly cool.
            ";Ranni's likeness has been meticulously crafted into a porcelain doll, capturing every intricate detail of the Lunar Princess's enigmatic features. The doll's pale skin and raven hair are eerily lifelike, inviting one to wonder if it truly holds the essence of Ranni within its glassy stare.;item description;0.7661867737770081;0.8230744004249573;0.957;1.0;0.0;0.8
item description;"
                Cursemark carved into the discarded flesh of Ranni the Witch. Also known as the half-wheel wound of the centipede.
                This cursemark was carved at the moment of Death of the first demigod, and should have taken the shape of a circle.
                However, two demigods perished at the same time, breaking the cursemark into two half-wheels.
                Ranni was the first of the demigods whose flesh perished, while the Prince of Death perished in soul alone.
            ";The Circle Cursemark was forged in a time of great turmoil, when the first demigod died and shattered the balance of power. Its circular shape represented unity and wholeness, but now it lies broken into two halves, a testament to the chaos that reigns among the demigod children. Ranni's lunar heritage and Godwyn's descent into darkness had converged in a moment of mortal strife, leaving behind a symbol of fractured promise. Though its original purpose was lost, the Cursemark remains a haunting reminder of the Night of the Black Knives, a constant presence that whispers secrets to those who dare to listen.;item description;0.7891666889190674;0.8190404772758484;0.957;0.9805825242718447;0.019417475728155338;0.7
item description;"
                The Academy Glintstone Key
                APPEARANCE
                A large, ornate, glowing blue crystalline key held by a dead sorcerer behind the Glintstone Dragon Smarag.
                ITEM DESCRIPTION
                Key to the seals binding both gates to the Academy of Raya Lucaria.
                Activates warp magic bound within the seals.
                A glintstone key will remember its user, meaning once used it can never be passed on to another. The academy does not welcome the indolent.
            ";"<APPEARANCE>
  The pass to Academia Raya Lucaria is a slender, silver-hued parchment sealed with an intricate lock adorned with small, glowing runes that resemble the Erdtree's branches. A delicate, golden thread weaves through its center, exuding an otherworldly aura.
</APPEARANCE>

 <ITEM DESCRIPTION>
  ""The Entrance to Ephemeral Knowledge"" - This rare pass grants access to the esteemed Academia Raya Lucaria, a mystical institution rumored to contain ancient texts and forbidden knowledge. Those who secure this pass are said to be one step closer to unlocking the secrets of the Erdtree.
</ITEM DESCRIPT>";item description;0.785707414150238;0.8088126182556152;0.85;0.967032967032967;0.03296703296703297;0.7
item description;"
                Dark Moon Ring
                APPEARANCE
                A silver-toned band featuring a dark, leaden full moon crest. It symbolizes the cold oath of Lunar Princess Ranni and is described as having a cloudy or dark, occult, and icy appearance.
                ITEM DESCRIPTION
                Ring depicting a leaden full moon. Symbolic of a cold oath, the ring is supposed to be given by Lunar Princess Ranni to her consort.
                Ranni is an Empyrean, meaning her consort would by rights earn the title of lord.
                A warning is engraved within; ""Whoever thou mayest be, take not the ring from this place, the solitude beyond the night is better mine alone.
            ";"The user requests to create a description for an item that Lunar Princess Ranni had to give to her destined consort. Given the context of the Night of the Black Knives and Ranni's character, it is likely that this item is related to her role as a Lunar Princess and Empyrean. The item could be a symbolic or powerful artifact representing Ranni's power and authority. I will create an item description that fits Ranni's character and the world of Elden Ring.

    APPEARANCE:
    The item has an ornate, crystal-like structure with intricate carvings of lunar cycles and Empyrean runes.
    It glows softly in the presence of moonlight, as if infused with the essence of the night sky.
    The crystal's surface is polished to a high shine, reflecting the light around it.

    ITEM DESCRIPTION:
    ""Moonlit Chalice"" - A sacred chalice imbued with the power of the Empyrean. Grants the drinker visions of the lunar cycles and enhances their connection to the moon.";item description;0.7923961877822876;0.8522327542304993;0.95;0.8957055214723927;0.07975460122699386;0.6
quest;"
                Rya/Zorayas Questline — Descriptive Overview
                Initial Encounter & Necklace Recovery
                    1. The Tarnished first encounters Rya at Liurnia of the Lakes, seated under a pavilion next to the Birdseye Telescope north of Laskyar Ruins.
                    2. After exhausting her dialogue, she requests assistance in retrieving a stolen necklace.
                    3. The thief, Blackguard Big Boggart, can be found at the Boilprawn Shack to the northwest. He offers to sell the necklace for 1,000 Runes; alternatively, it can be obtained by defeating him (though this action locks the Tarnished out of Boggart's own questline).
                    4. Upon returning the necklace, Rya rewards the Tarnished with a Volcano Manor Invitation and provides information about the two main routes to Altus Plateau.

                Arrival at Altus Plateau & Volcano Manor
                    1. Once the Tarnished reaches Altus Plateau, Rya can teleport them directly inside Volcano Manor. Her location on the plateau depends on the route taken:
                        - If the Tarnished ascended via Ruin-Strewn Precipice first, she appears at the lower part of Lux Ruins (up the stairs from the Erdtree-Gazing Hill Site of Grace).
                        - If the Grand Lift of Dectus was used first, she appears at the top of the lift, to the left of the stairs.
                        - Note: If Rya does not appear at either location, re-triggering the Grand Lift ascent may spawn her. If Leyndell was reached via Fia's questline first, she will not appear at these locations at all.*

                Volcano Manor Progression — Snake Form
                    1. After joining Volcano Manor and completing the first assassination contract for Lady Tanith (Old Knight Istvan), Rya relocates to a different room within the Manor and appears in her serpent form.
                    2. Speaking to her in this form advances the questline. Note: If all Volcano Manor contracts are completed to the point of being transported to Rykard, Lord of Blasphemy via Tanith, Rya's dialogue related to her optional objectives becomes unavailable.*

                Secret Passage & Prison Town Church
                    1. After completing the second Tanith contract (assassination of Rileigh the Idle), Rya returns to human form in the same room. She mentions hearing noises from an adjacent room and asks the Tarnished to investigate.
                    2. The Tarnished discovers an illusory wall in the room to her right; passing through it leads to the Prison Town Church Site of Grace.
                    3. Returning to Zorayas (Rya's true name) and reporting the discovery progresses the quest. Note: The doors exiting Prison Town Church must be opened to continue.*

                Optional Branch — Serpent's Amnion
                    1. (Optional) Speaking to Lady Tanith and selecting the ""Zorayas' troubles"" dialogue option unlocks an additional objective.
                    2. Defeating the Godskin Noble in the Temple of Eiglay yields the Serpent's Amnion.
                    3. Giving the Serpent's Amnion to Zorayas causes her to disappear from the Manor after the Tarnished rests at a Site of Grace.
                    4. (Optional but crucial for one ending path) Speaking to Lady Tanith again after Zorayas' disappearance adds the dialogue option ""Zorayas' absence"". Tanith provides a Tonic of Forgetfulness intended for Zorayas. Note: If all assassination contracts were completed prior, the Tonic cannot be obtained until after Rykard is defeated and Tanith is spoken to again. If Zorayas has already left the Manor, the Tonic will be found on her chair.*

                Final Location — Legacy Dungeon Alcove
                    1. Zorayas relocates to a small alcove within the Legacy Dungeon interior, adjacent to a lava pit filled with cages and skulls, just before a rope ladder.
                    2. Access routes:
                        - Via the wooden elevator next to the Temple of Eiglay: disembark at a hidden doorway just below the elevator's highest point, proceed through the room, exit a window, and jump across a lava floe to the room directly opposite.
                        - If the elevator is inactive: jump from the balcony on the top floor of the Temple of Eiglay to reach the lava floe area (this also unlocks the elevator for future use).
                        - Alternative path: Take the lift within the Temple of Eiglay (southeast of the grace) upward, exit through the door to a balcony, descend to the lava pit with slugs, cross the rocky bridge, climb the path, hop across the lava to a window on the left (beware the Iron Virgin), proceed past the man-serpent on the bridge, descend the stairs, and locate a ladder in a left-side window leading to the alcove.

                Conclusion — Three Possible Outcomes
                At her final location, the Tarnished may choose one of three actions:
                1.  Defeat Zorayas: She transforms back into serpent form and drops Daedicar's Woe.
                2.  Leave her alive and return after defeating Rykard: She offers new dialogue; upon resetting the area, she is gone, leaving behind Daedicar's Woe and Zorayas' Letter.
                3.  Administer the Tonic of Forgetfulness: She falls asleep. After Rykard's defeat and the departure of the Manor's inhabitants, she returns to her original location within the Manor. Exhausting her dialogue and reloading the area yields Daedicar's Woe in her place.
            ";"<h2>Quest: ""The Serpent's Lair"" in Volcano Manor</h2>

  <h3 Stage 1: Initial Encounter</h3>
    - <p>The player enters the grand foyer of Rykard's manor, where they are greeted by Tanith, Rykard's wife.</p>
      - Tanith: ""Ah, a visitor. How delightful. I'm afraid my husband is...indisposed at the moment.""
        - Player can choose to:
          - Introduce themselves and inquire about Rykard
          - Ask about Tanith's role in the manor
          - Request to speak with Rya

  <h3 Stage 2: First Lead</h3>
    - <p>Tanith leads the player to a hidden garden, where they find a cryptic message scrawled on a stone pedestal.</p>
      - Tanith: ""Rykard's...research. I'm afraid he's become quite obsessed with it lately.""
        - Player can choose to:
          - Examine the message closer
          - Ask Tanith about Rykard's research
          - Request permission to continue searching

  <h3 Stage 3: Tracking Rya</h3>
    - <p>The player must follow a trail of subtle clues, leading them to a hidden chamber deep within the manor.</p>
      - Character (Rya): ""I see you're looking for me. I'm afraid I've been hiding in plain sight.""
        - Player can choose to:
          - Ask Rya about her research
          - Confront Rya about her transformation
          - Offer assistance

  <h3 Stage 4: Revealing the Truth</h3>
    - <p>The player must solve a puzzle, which will reveal Rya's true nature as a serpent.</p>
      - Character (Rya): ""I see you've discovered my secret. I'm afraid it's not something I can easily hide.""
        - Player can choose to:
          - Ask Rya about her transformation
          - Express concern for Rya's well-being
          - Offer support

  <h3 Stage 5: Confronting the Past</h3>
    - <p>The player must navigate a maze-like corridor, where they will encounter fragmented memories of Rykard's past.</p>
      - Character (Rya): ""These are fragments of my own memories. I'm afraid I've been trying to make sense of them.""
        - Player can choose to:
          - Ask Rya about her memories
          - Offer words of encouragement
          - Help Rya piece together the memories

  <h3 Stage 6: Conclusion</h3>
    - <p>The player will reach a final chamber, where they must choose how to assist Rya.</p>
      - Character (Rya): ""Thank you for understanding. I fear I'm not like the others...I need your help.""
        - Player can choose:
          - To offer support and guidance
          - To turn away and leave Rya to her fate
          - To ask more questions about Rya's situation";quest;0.7599726319313049;0.8415938019752502;0.75;0.7735368956743003;0.0916030534351145;0.7
quest;"
                Roderika Questline — Descriptive Overview
                Initial Encounter at Stormhill Shack
                    1.The Tarnished first encounters Roderika at Stormhill Shack, where she appears as a timid noblewoman grieving for her fallen companions.
                    2. Exhausting her dialogue multiple times rewards the Tarnished with the Sitting Sideways pose, followed by the Spirit Jellyfish Ashes.
                    3. Roderika requests that the Tarnished deliver a message to her ""chrysalids"" (grafted companions) and retrieve a memento from them.
                    4. The Chrysalids' Memento can be looted from a pile of corpses within Rampart Tower in Stormveil Castle.
                    5. Returning the memento to Roderika while she remains at the shack progresses her storyline.
                Transition to Roundtable Hold
                    1. After receiving the Chrysalids' Memento, Roderika relocates to Roundtable Hold. The Tarnished can meet her there to receive a Golden Seed as a reward.
                    2. She initially appears standing next to the fireplace in the main hall; exhausting her dialogue is required to obtain the Golden Seed.
                    3. If the Chrysalids' Memento was not given prior to her appearance at the Hold, the Golden Seed can still be acquired by returning to Stormhill Shack and looting it from the spot where she previously sat. Note: If Roderika was missed entirely at Stormhill Shack, selecting the ""About Roderika"" dialogue option with Smithing Master Hewg at Roundtable Hold allows the quest to continue normally. Note: Acquiring the Lake-Facing Cliffs Site of Grace early (by bypassing Margit) may auto-complete the quest up to this point without requiring the Chrysalids' Memento; this behavior may be unintended.
                Becoming a Spirit Tuner
                For Roderika to become Hewg's apprentice in spirit tuning, the Tarnished must:
                    1.  Speak to Smithing Master Hewg about Roderika.
                    2.  Inform Roderika of Hewg's remarks regarding her latent gift.
                    3.  Return to Hewg and persuade him that Roderika wishes to learn about spirit tuning.
                Once this sequence is completed, leaving and re-entering Roundtable Hold causes Roderika to relocate to the same room as Hewg, where she sits on the floor to the left, no longer wearing her crimson hood.
                From this point forward, Roderika functions as a Spirit Tuner, allowing the Tarnished to upgrade Spirit Ashes using Runes and Glovewort items. Note: If Roderika was missed at Stormhill Shack, selecting the ""Please"" dialogue option when first speaking to her at Roundtable Hold grants the Spirit Jellyfish Ashes.
            ";"<h2>Roderika's Quest: A Grafted Soul</h2>

    <h3>Stage 1: The Lost Companion</h3>

    * Find Stormhill Shack, located near Godrick's residence.
    * Enter the shack and speak to the owner, a hooded figure who seems out of place.
        - Character Answer: ""You're looking for someone. A companion, I think? I haven't seen anyone like that around here.""
    * The hooded figure leads you to a makeshift campfire, where Roderika is sitting, exhausted and scared.
        - Character Answer: ""Please... help me. They took my friends. Godrick's grafting... it's like they're trapped in his grasp.""

    <h3>Stage 2: The Spirit Tuner</h3>

    * Roderika explains that she was also grafted by Godrick, but her spirit managed to break free.
        - Character Answer: ""I've been searching for a way to escape. To find others like me... to help them too.""
    * She hands you a small, intricately carved stone.
        - Character Answer: ""This is a Spirit Tuner's Stone. It will guide us to the next step in our journey.""
    * Roderika and you leave Stormhill Shack, setting out on a new path together.

    <h3>Stage 3: The Final Confrontation</h3>

    * After several hours of travel, you arrive at a mystical site where the Erdtree's power is strong.
        - Character Answer: ""This is it. This is where we'll find others like us... and perhaps a way to break free from Godrick's grasp.""
    * Roderika begins to channel the Erdtree's energy, transforming into a powerful Spirit Tuner.
        - Character Answer: ""I can feel the power coursing through me! I'm not alone anymore!""
    * You're presented with three options:
        1. Help Roderika fully awaken her powers, risking further corruption by Godrick's influence.
            - Character Answer: ""Let's push forward together! We'll show Godrick that we won't be controlled!""
        2. Suggest caution and gradual development of Roderika's powers, prioritizing safety over immediate results.
            - Character Answer: ""Wait... let's not rush this. We don't know what kind of risks come with fully embracing our powers.""
        3. Betray Roderika, using her newfound abilities to further your own goals and abandon her trust.
            - Character Answer: ""I'm sorry, Roderika... but I have my own ambitions. You're just a means to an end.""

    Your choice will determine the outcome of Roderika's quest and her fate as a Spirit Tuner.";quest;0.7701210379600525;0.8360296487808228;0.557;0.8883116883116883;0.07012987012987013;0.7
quest;"
                Irina & Edgar Questline — Descriptive Overview
                Initial Encounter & Letter Delivery
                    1. The Tarnished encounters Irina near the Bridge of Sacrifice on the Weeping Peninsula, where she requests assistance in delivering a letter—""Irina's Letter""—to her father, Edgar, castellan of Castle Morne at the southern tip of the peninsula.
                    2. Upon delivering the letter to Edgar at Castle Morne, he explains that he cannot abandon his duties to visit Irina, as he must protect the Grafted Blade Greatsword from being stolen by the rebellious Misbegotten. Note: If Edgar is killed at this stage, the questline progresses similarly, though certain dialogue and interactions are skipped.
                Return to Irina & The Iron Cleaver
                    1. Returning to Irina after speaking with Edgar reveals an Iron Cleaver embedded in the ground beside her—a sign that the Misbegotten have drawn near.
                    2. Defeating the Leonine Misbegotten boss at Castle Morne and retrieving the Grafted Blade Greatsword causes Edgar to thank the Tarnished and depart to reunite with his daughter.
                    3. The Tarnished can then find Edgar standing beside Irina at her original location near the Bridge of Sacrifice; speaking with him advances the questline.
                Final Encounter — Revenger's Shack
                    1. Later, the Tarnished encounters Edgar again at the Revenger's Shack in western Liurnia of the Lakes, where he has become an invader known as ""Edgar the Revenger,"" consumed by grief and madness following Irina's death.
                    2. Defeating Edgar the Revenger concludes the questline. Note: Irina's fate is sealed regardless of the Tarnished's actions; by the time Edgar reaches her location after the defeat of the Leonine Misbegotten, she is already deceased, which ultimately drives his descent into vengeance.
                Additional Notes
                - The Iron Cleaver found near Irina serves as environmental storytelling, indicating the escalating threat from the Misbegotten even before the Tarnished confronts their leader.
                - Edgar's transformation into an invader is tied to the broader narrative of grief and the Flame of Frenzy, connecting this questline to other story threads in Liurnia and the Mountaintops of the Giants.
            ";"<h2>Quest: The Messenger of Morne</h2>

  <h3>Stage 1: Initial Encounter and Letter Delivery</h3>
  - The Tarnished arrives at the Bridge of Sacrifice on the Weeping Peninsula, finding Irina blindfolded and exhausted.
  - Irina (Irina) greets the Tarnished with a faint smile, her voice barely above a whisper. ""P-please... find my father for me.""
  - The Tarnished finds a letter from Irina to her father, Edgar, castellan of Castle Morne.

    <ul>
      <li>Find the Bridge of Sacrifice on the Weeping Peninsula.</li>
      <li>Approach and speak with Irina.</li>
      <li>Examine the letter from Irina to her father, Edgar.</li>
    </ul>

  <h3>Stage 2: Returning to Irina and Resolving Castle Conflict</h3>
  - The Tarnished returns to Castle Morne, finding Edgar under siege by a group of Carian knights.
  - Edgar (Edgar) greets the Tarnished, his voice laced with concern. ""Ah, thank the gods you've arrived! These Carian knights have been attacking our castle for days, and I fear they seek to exploit my daughter's... condition.""
  - The Tarnished must choose to aid Edgar in defending the castle or attempt to reason with the Carian knights.

    <ul>
      <li>Return to Castle Morne.</li>
      <li>Talk to Edgar and learn about the situation.</li>
      <li>Choose whether to aid Edgar or reason with the Carian knights.</li>
    </ul>

  <h3>Stage 3: Confronting Loss and Vengeance</h3>
  - The Tarnished finds Irina at a secluded location, her eyes glowing with an otherworldly energy. ""I... I can see again,"" she says, her voice barely above a whisper. ""But at what cost?""
  - Irina reveals that her father's actions have led to the Carian kingdom's aggression against Castle Morne, and that she fears her father will lose everything he holds dear.
  - The Tarnished must choose to comfort Irina or confront her about the true nature of her power.

    <ul>
      <li>Find Irina at the secluded location.</li>
      <li>Talk to Irina and learn about her newfound power.</li>
      <li>Choose whether to comfort Irina or confront her about her power.</li>
    </ul>

  The Tarnished's choice will determine the fate of Castle Morne, Edgar, and Irina. Will they choose to comfort Irina and help her find a way to control her power, or will they confront her about the true nature of her abilities? Only time will tell.";quest;0.7707257270812988;0.838932991027832;0.75;0.7408376963350786;0.17801047120418848;0.7
quest;"
                Sorcerer Rogier Questline — Descriptive Overview
                Initial Encounter & Stormveil Castle
                    1. The Tarnished discovers Sorcerer Rogier praying at an altar in the chapel within Stormveil Castle's northwest section, where he studies the lingering mysteries of the demigods. (This encounter must occur before defeating Godrick.)
                    2. After Godrick's defeat, Rogier relocates to the Roundtable Hold balcony overlooking the entrance hall, where he rewards the Tarnished with Rogier's Rapier +8 and the Ash of War: Glintblade Phalanx. Note: Progressing this questline is blocked if the Tarnished speaks to Ranni the Witch at the Three Sisters before completing Rogier's early objectives.
                The Tree Spirit & Ancient Memory
                    1. The quest directs the Tarnished beneath Stormveil Castle, where careful navigation through courtyards and scaffolding leads to Rogier's Letter and a hidden shortcut.
                    2. Descending to the roots below, the Tarnished defeats the Lesser Ulcerated Tree Spirit and discovers an ancient, rotting face marked by a bloodstain.
                    3. Activating the bloodstain reveals a spectral memory of the Night of the Black Knives; if the stain is invisible, the memory unlocks automatically after speaking to Rogier or defeating Godrick.
                The Black Knifeplot & Fia's Clue
                    1. Returning to Roundtable Hold, Rogier identifies the face as a sacred relic tied to the Black Knife conspiracy and directs the Tarnished to seek answers through intimate communion.
                    2. Allowing Fia to embrace the Tarnished and exhausting her dialogue regarding secrets and the Black Knifeplot yields the Knifeprint Clue, pointing to the Black Knife Catacombs.
                    3. Retrieving the Black Knifeprint from behind an illusory wall (guarded by a Black Knife Assassin) and delivering it to Rogier prompts him to send the Tarnished to Ranni the Witch in northwestern Liurnia for further guidance.
                Ranni's Vassalage & Rogier's Final Rest
                    1. Speaking with Ranni initially results in her dismissal of the Tarnished; reporting this to Rogier leads him to advise pledging as one of her vassals to gain her trust.
                    2. As Ranni's questline advances, Rogier warns the Tarnished that he is on the brink of a deep, unnatural slumber; resting at a Site of Grace confirms he has fallen into this sleep.
                    3. Further rest or story progression results in Rogier's death, leaving behind his Bell Bearing, attire, his rapier (if not already claimed), and a letter revealing the whereabouts of D's younger brother; his body and chair vanish upon subsequent visits.
            ";"# Initial Encounter
  1. The player meets Elwes in the Carian Kingdom's Royal Library, where they're researching ancient texts on the Night of the Black Knives.
  2. Elwes is nervous and agitated, glancing around the room as if fearful of being overheard.
  ""I've been studying this event for years,"" Elwes says, their voice barely above a whisper. ""But I think I've found something... disturbing.""

  # Location Change: The Ancient Ruin
  1. Elwes leads the player to an ancient ruin on the outskirts of Caria, hidden behind a waterfall.
  2. Inside, they discover a series of cryptic murals depicting the Night of the Black Knives and the Shattering.
  3. As they examine the murals, Elwes notices that one of the symbols seems out of place, but can't quite explain why.

  # Uncovering a Hidden Memory
  1. The player helps Elwes decipher the symbol, which unlocks a hidden compartment containing an ancient text.
  2. As they read through the text, Elwes begins to experience strange visions and memories, hinting at a personal connection to Ranni's actions.
  3. ""I remember... my mother,"" Elwes says, their eyes glazed over. ""She was a scholar, just like me. But I never knew what she was searching for.""

  # Delivering the Item
  1. The player helps Elwes deliver the ancient text to Ranni's Lunar Palace.
  2. Ranni is intrigued by the discovery and offers Elwes a place in her research team, but with an unsettling warning: ""The truth comes at a price.""
  3. As they accept the offer, Elwes begins to feel an intense, creeping sense of dread.

  # Final Decline
  1. The player witnesses Elwes's gradual decline as they succumb to the mysterious affliction.
  2. Elwes becomes increasingly paranoid and detached, their eyes taking on a milky white hue.
  3. ""I've found it,"" Elwes whispers, their voice barely audible. ""The truth... I've seen the Eye of the One-Eyed Fell God. And it's staring back at me.""";quest;0.7726180553436279;0.8156636357307434;0.95;0.8619631901840491;0.10429447852760736;0.6
quest;"
                Blackguard Big Boggart Questline — Descriptive Overview
                Initial Encounter & The Stolen Necklace
                    1. The Tarnished first encounters Blackguard Big Boggart as the thief who stole Rya’s necklace; he shows no remorse and offers to sell it back for 1,000 Runes.
                    2. During this meeting, he warns the Tarnished that Rya ""isn't right in the head,"" subtly hinting at her true nature and foreshadowing deeper lore.
                    3. The Tarnished may purchase the necklace or kill Boggart outright; choosing violence here permanently locks access to his merchant services and quest progression.
                Merchant Services & Boss Summon
                    1. If spared and Rya's questline is initiated, Boggart becomes available as a summon for the Magma Wyrm Makar boss fight.
                    2. Purchasing the necklace allows the Tarnished to buy Boiled Prawns from him; accepting his food establishes trust and advances his storyline, but also marks him for future danger. Note: Boggart's questline cannot progress if Rya's initial request is not accepted before the Tarnished reaches Volcano Manor.
                Relocation to Leyndell & Warning
                    1. After befriending him, Boggart relocates to the outer moat of Leyndell, Royal Capital, where he sets up a new stall selling Boiled Crabs.
                    2. He recounts his past imprisonment alongside the Dung Eater, describing ""unspeakable acts"" committed against corpses and urging the Tarnished to avoid him. Note: Arriving at this stage before progressing the Dung Eater questline may result in Boggart's premature death.
                Intersection with the Dung Eater & Invasion
                    1. When the Dung Eater’s questline reaches the ""waiting in the outer moat"" phase, exhausting Boggart’s dialogue reveals his suspicion that the Dung Eater is lurking nearby.
                    2. Reloading the area after this conversation triggers an invasion by the Dung Eater, targeting Boggart at his cooking pot.
                    3. Killing Boggart immediately after the dialogue but before reloading yields a seated corpse with standard drops, but no Seedbed Curse.
                Conclusion & Quest Rewards
                    1. Surviving the invasion or allowing it to resolve leaves Boggart’s body near the crab pot, containing his merchant drops and a Seedbed Curse essential for the Dung Eater questline. Note: If the Dung Eater has already invaded the moat before Boggart’s relocation, the Seedbed Curse cannot be obtained from his body.
            ";"**Stages**

1. **Initial Encounter**
	* Steps:
		+ The player encounters the minor merchant while exploring the streets of Stormveil Castle.
		+ The merchant offers to sell rare goods at an inflated price.
		+ The player declines the offer, and the merchant threatens to steal from them if they don't buy from him later.
	* Responses:
		+ ""You're a tricky one, aren't you? Alright, I'll give you a chance. Meet me back here tomorrow, and we'll discuss business.""
2. **The Merchant's Proposal**
	* Steps:
		+ The player meets the merchant again, who offers to sell them information about the war between demigods.
		+ The merchant reveals that he has connections with Nox, a group of alchemists who seek to overthrow the Greater Will.
		+ The player is offered a choice: to buy the information or decline and leave.
	* Responses:
		+ ""I can get you the information you need, but it's not cheap. 100 gold pieces for a single piece of intel.""
		+ ""I'm not interested in your games, merchant. Leave me alone.""
3. **The Darker Path**
	* Steps:
		+ The player decides to buy the information and learns about the Shadowfell, a dark realm that exists parallel to the Erdtree.
		+ The merchant reveals that he has connections with Ranni, who seeks to overthrow Marika and take the throne for herself.
		+ The player is offered a choice: to help the merchant's cause or decline and leave.
	* Responses:
		+ ""Ranni's got my back. We'll show Marika what she thinks of her precious Erdtree.""
		+ ""I don't want anything to do with your schemes, merchant. Leave me alone.""
4. **The Consequences**
	* Steps:
		+ The player chooses to help the merchant's cause and agrees to meet with Ranni.
		+ The player meets Ranni, who reveals her plan to invade Stormveil Castle and take Marika's throne.
		+ The player is offered a choice: to join Ranni's forces or decline and leave.
	* Responses:
		+ ""We need your help to take down Marika. Are you with us?""
		+ ""I'm not interested in your plans, Ranni. Leave me alone.""
5. **The Invasion**
	* Steps:
		+ The player joins Ranni's forces and participates in the invasion of Stormveil Castle.
		+ The player fights against Marika's demigod children and eventually faces off against Marika herself.
		+ If the player succeeds, they'll be rewarded with exclusive information about the Shadowfell and a powerful artifact.
	* Responses:
		+ ""We've taken Stormveil! Now let's deal with those pesky demigods.""
		+ ""You're not worthy to stand beside me. Leave now, before I destroy you.""";quest;0.7928095459938049;0.7784261107444763;0.657;0.7815533980582524;0.13349514563106796;0.5
dialogue;"
                Ahh, Lady Leda spoke of you. You're that Tarnished, guided here by Kindly Miquella. Weren't we all. I am Freyja. I once fought alongside General Radahn. In battle, you can be sure I'll hold my own.
                Oh, another thing. Did you speak to our dour little friend? If you've yet to do so, have him give you a map of the crosses' whereabouts. They are Miquella's footprints.
                I urge you follow after Miquella.
            ";"""Greetings, Tarnished. I am Redmane Freyja, a humble follower of the Golden Order. Though my path has led me to diverge from Radahn's teachings, I have come to realize that our true ally lies not in the gods of old, but in the eternal flame of Miquella. I sense that you too are drawn to this light, and I would be honored to walk alongside you on this journey. Together, we can forge a new way forward, one that will bring balance to the Erdtree and usher in a new era of peace.""";dialogue;0.7937477231025696;0.815136730670929;0.75;0.978494623655914;0.021505376344086023;0.7
dialogue;"
                You're Tarnished, aren't you? I Welcome you, to the Church of Vows. I am Miriel, steward of this sacred chamber. My apologies, for the unseemly state of affairs. Do you know the origin of this place? Who can blame you? The Shattering has caused us - all of us - to lose sight of something very dear. It is here, at the Church of Vows, that the great houses of the Erdtree and the Moon were joined. And so, our church holds in view the monuments of both houses. The Erdtree of the Capital, and the Academy of Raya Lucaria.
            ";As I stand before you, I am humbled to introduce myself as Miriel, Pastor of Vows at this sacred place - the Liurna Church of Vow. It is a privilege to serve this community, which has been blessed by the union of Queen Rennala and Radagon, two of the most beloved figures in our world's history. Their love story, though complicated by the trials they faced, remains an inspiration to us all - a testament to the power of devotion and commitment. As I look out upon this tranquil space, I am reminded that even amidst great turmoil, there is always room for hope, faith, and the unwavering bond between two souls.;dialogue;0.7918753027915955;0.8485798835754395;0.547;0.9727272727272728;0.02727272727272727;0.6
dialogue;"
                Ah, it seemeth thou'rt a sweeting rather fair.
                And if thou wert born anew once more, thou wouldst be fairer still.
                Ye will be countless born, forever.
            ";Rebirth is a fleeting solace, a momentary respite from the crushing weight of our shared despair. I am but a shadow of my former self, a mere echo of the Erdtree's once-proud presence. Still, in this darkness, I offer you a chance to rebirth, to rewrite the narrative of your own failures and triumphs. May the Rebirth function grant you the strength to forge a new path, one that diverges from the ruin we've made.;dialogue;0.7845521569252014;0.7562363743782043;0.957;0.987012987012987;0.012987012987012988;0.8
