category;reference_text;generated_text;metrics_category;metrics_bert_score_source;metrics_bert_score_reference;metrics_world_consistency;metrics_distinct_2;metrics_repetition_2;metrics_interestingness
dialogue;"
                Madame Ping: Oh? Why, hello child.
                Madame Ping: Though flowers bloom yet always fade, but people go yet return another day. I just knew that you'd be back to see me before long, hehe.
                
                Traveler: White Admiring the flowers?
                Madame Ping: That I am. One season after the next, this flower blooms, then falls, only to bloom again. And on it goes — just like Liyue.
                Madame Ping: Look over here, and over here. So many flowers are blooming! It looks like this will be a blessed year.
                
                Traveler: White What type of flowers are these?
                Madame Ping: These are Glaze Lilies. Probably the last surviving ones in all of Liyue Harbor.
                Madame Ping: People say that the sound of singing nourishes them, and helps them grow...
                Madame Ping: But the sound of fighting, of cursing... it is poison to them, and eats away at their roots.
                Madame Ping: That is why, over centuries of strife, they have disappeared from Liyue's landscape.

                Traveler: Tell me about the past.
                Madame Ping: Just because my complexion screams ""ancient history"" doesn't mean I love discussing the past, you know.
                Madame Ping: ...Relax, I'm only kidding.
                Madame Ping: Truth be told, the older you get, the more time you have on your hands, and the more you start contemplating the past... I do wonder how my old friends back in the mountains are getting on...
                Madame Ping: Liyue Harbor is really a wonderful place now. I wonder if they would ever want to step down into the mortal realm and get a taste of the lifestyle here...
                Madame Ping: Look at me rambling on again, I must sound like a lunatic! Maybe one day I can discuss my past with you... if it is meant to be.
                
                Traveler: This is a beautiful flower.
                Madame Ping: Hehe, all thanks to the beautiful weather we're having today.
                Madame Ping: I'd always hoped that one day this flower would bloom all over Liyue once more...
                Madame Ping: But in the meantime, would you take a few of these flowers from Yujing Terrace with you on your journey, so that they might see the world?

                Traveler: Goodbye.
                Madame Ping: Goodbye, young one. If you are ever passing by Jueyun Karst, please pass on my regards to my old friends.
                Madame Ping: If it is meant to be that you see them... then you will see them.
            ";"Traveler: I've been thinking about our journey so far. It's clear that there's still much to uncover in this world.
    Madame Ping: Indeed, the threads of fate are complex indeed. But it's heartening to see how far you've come, traveler.
    Traveler: And what about Zhongli? What did he say after the battle?
    Madame Ping: Ah, the enigmatic Zhongli. He spoke of balance and the need for harmony in a world torn apart by conflict.
    Traveler: I'm not sure I fully understand his words. But it's clear that there's more to him than meets the eye.
    Goodbye, traveler. May our paths cross again soon.
    Madame Ping: Indeed, may the roads rise up to meet you, and may fortune smile upon your journey.";dialogue;0.7997899651527405;0.83514004945755;0.973;0.9140625;0.0703125;0.5
dialogue;"   
                Chaonan: ...Best if you say the bare minimum to me. I don't want to deplete my stamina.
                Chaonan: *sigh* If I'd known this would happen, I would have followed my dreams...

                Traveler: Are you tired?
                Chaonan: ...I'm a ship repairman. When the ships are at sea, I have nothing to do. But when they dock, I'm so busy I never get a wink of sleep...
                Chaonan: So I have decided to conserve my stamina from now on. Otherwise, I won't be able to cope when the busy period hits.
                
                Traveler: Have you considered a change of occupation?
                Chaonan: Well, this job is rather busy, but being busy also means that there's money to be made.
                Chaonan: We have Rex Lapis' divine predictions to thank for that. The number of merchants going out to sea has increased year on year in recent times, which has led to our business being on the rise, too.
                Chaonan: Those merchants who made their fortune aren't stingy, either. They often give us some tips on top of the repair fees.
                Chaonan: Hard work begets an equal reward, and for the lads that want to earn some money while they're young, this job is pretty good. We shouldn't waste the opportunity that Rex Lapis has given us.
                
                Traveler: What dreams?
                Chaonan: ...I once had the opportunity to join the Crux Fleet, but by the time I signed up, they were full.
                Chaonan: I gave up on being a seafarer in the end, and went into ship repair work instead. Now I can only watch as the ships go in and out.
                Chaonan: Maybe if I'd pushed a little harder for it back in the day, I wouldn't have ended up where I am now.
                Chaonan: And maybe the reason I've not been favored enough to receive a Vision is because I give up too easily.
                Chaonan: ...I hope you don't end up like me.
                
                Traveler: What a pity...
                Chaonan: The problem is my personality... That, and luck not being on my side.
                Chaonan: *sigh* It's funny, you know, the day before I signed up I even made a point of going out and buying this feather, which is supposed to bring good luck. Clearly, it had no effect whatsoever...
                Chaonan: ...Well, no use complaining about it. Here, you can have it, maybe it works better on adventurers.
                
                Traveler: Goodbye.
                Chaonan: Goodbye. Now to focus all my energy on getting a good rest...
            ";"<Triplets>
    Traveler: I've been meaning to ask you, Chaonan-san, what inspired you to become a repairman?
    Chaonan: Ah, well, it's just something that needed doing, you know? I used to have bigger dreams, but life had other plans.
    Chaonan: I was always fascinated by the Crux Fleet, but after that fateful day, I realized I wasn't cut out for it. Too much risk, too little reward.

    Traveler: That must be tough, having your dreams deferred like that. What made you choose repair work over other options?
    Chaonan: To be honest, I was lost for a while. Then I found this place, Liyue Harbor, and people like you need their ships fixed. It's not glamorous, but it pays the bills.
    Chaonan: Plus, I get to see the ships come and go, even if I'm just fixing the ones that don't make the cut.

    Traveler: That's a unique perspective. Do you ever regret giving up on your ambitions?
    Chaonan: No regrets, really. I've learned to appreciate the little things in life. Like watching the sunset over Liyue Harbor or fixing a tricky piece of machinery.
    Chaonan: It may not be the most exciting life, but it's mine, and I'm content with that.

    Traveler: Well, thanks for sharing your story with me, Chaonan-san. You've given me something to think about.
    Chaonan: No problem, Traveler. It's nice to have someone to talk to sometimes. Goodbye!";dialogue;0.7859266400337219;0.8529072999954224;0.965;0.9508196721311475;0.040983606557377046;0.6
dialogue;"
                Soraya: ...How many secrets does Liyue truly hold?
                
                Traveler: Secrets?
                Soraya: Oh, Traveler, it's you. The secrets I'm referring to are a set of inscriptions.
                
                Traveler: Do you mean buried treasure?
                Soraya: Haha, who knows? It's always possible. Talk of secrets waiting to be uncovered does tend to make one think of buried treasure.
                Soraya: This place we are in is called the Guili Assembly. According to Liyue folklore, it was once inhabited by people — in fact, it was rather prosperous.
                Soraya: But for various reasons, the whole place was wiped out. All that remains now is the countless ruins scattered across the landscape.
                Soraya: Some stories put it down to conflict between the gods, other people say it was a war between humans. And some sources talk of a sudden, catastrophic natural disaster...
                Soraya: Whatever the reason was, ruins are all that remains here now. The only ones who come here are the hilichurls, the Treasure Hoarders...
                Soraya: ...And masochistic scholars, like me, who in spite of all the risks just can't resist the idea of how much research value these ruins have to offer.
                Soraya: In practice though, scholars like me aren't cut out for this kind of field work! I've hardly covered any ground yet, and I already need a rest...
                Soraya: The actual ruin-exploring seems more your area of expertise. What do you say, fancy helping me out?
                
                Traveler: Sure.
                Soraya: Great. Hmm, but I should give you an idea of what to look for... Yes, keep your eyes peeled for stone pillars and stone tablets.
                Soraya: Given how ancient these ruins are, any text we can hope to find will be written on stone, not paper.
                Soraya: After all, stone is the oldest and most durable medium for written communication.
                
                Traveler: What am I looking for?
                Soraya: Hmm... Text essentially. Written messages from the past.
                Soraya: And if you're looking for text in ruins as ancient as these, that means looking for stone pillars and stone tablets.
                Soraya: Stone is the oldest, most durable medium for written communication. All the more so in the domain of the Geo Archon.
                Soraya: The stones here have borne witness to all of history. I am sure they will not disappoint.
                
                Traveler: Only if there's treasure...
                Soraya: Whatever treasure you find, you can keep. Material wealth isn't what appeals to me.
                Soraya: In Liyue there's a saying that goes: ""Money belongs to the world outside your head."" I'm more interested in acquiring knowledge than money.
                Soraya: So while you're hunting for treasure, please also keep your eyes peeled for stone pillars and stone tablets.
                Soraya: Given how ancient these ruins are, any knowledge we can hope to find will most likely be written on stone.
            ";"Traveler: I've heard you're searching for relics in the ruins. What draws you to this?
Soraya: Ah, yes! I'm a researcher from the Sumeru Akademiya, and I'm fascinated by Liyue's history and culture. Specifically, I'm interested in learning more about Guizhong, the Lord of Dust.
Traveler: The Lord of Dust? That's quite a legendary figure. What makes you think these relics will be connected to him?
Soraya: Well, the stories say that Guizhong possessed incredible knowledge and power. If these relics contain fragments of his history, they could hold the key to understanding his legacy.
Traveler: I see. And what do you plan to do with this information once you've found it?
Soraya: My goal is to study and preserve these relics, ensuring that Liyue's history isn't lost forever. But I'm afraid I won't be the only one searching for them... those Treasure Hoarders are always on the lookout for valuable artifacts.
Traveler: The Treasure Hoarders? They're a ruthless group. How do you plan to deal with them?
Soraya: Ha! Deal with them? I'll need all the help I can get! But seriously, I've been studying their tactics, and I think I know how to outsmart them.
Traveler: Outsmart them, huh? That's bold. Are you sure you're ready for this?
Soraya: (laughs) I was born ready! Now, are you with me or against me?";dialogue;0.7958340048789978;0.7795698046684265;0.95;0.8916666666666667;0.09583333333333334;0.6
dialogue;"
                Chef Mao: Here for the Wanmin Restaurant experience? Hi, I'm Chef Mao. Everyone in Chihu Rock will have heard of me.

                Traveler: Tell me more about the Wanmin Restaurant.
                Chef Mao: Well, I'm the chef. I may not be quite the culinary legend that my daughter is, but you can be sure the Wanmin Restaurant is a cut above all those time-honored brands you see around!
                
                Traveler: Your daughter?
                Chef Mao: That's right — Xiangling! My dear daughter, and my best apprentice ever.
                Chef Mao: I only taught Xiangling how to cook so that she could inherit the Wanmin Restaurant from me one day. I had no idea she'd turn out to be such a pro. Her abilities far exceed my own.
                Chef Mao: But she's more than just an excellent chef. She has a real gift for innovation — she's constantly creating all these wonderful new dishes. That really sets her apart from what the time-honored brands do. And it makes her dishes all the more special for people who are used to traditional cuisine.
                Chef Mao: I started to worry that the restaurant might be too constricting for her. So I sent her off for a while to do some exploring and perfect her art.
                Chef Mao: If anyone is going to revolutionize Liyue cuisine in the future, it'll be her. No doubt about it!
            ";"Traveler: Welcome to the Wanmin Restaurant! It's an honor to have you here. Chef Mao has prepared some of his famous dishes for your enjoyment.

Chef Mao: Indeed, we've had many travelers pass through these gates over the years. I'm proud to say that our restaurant remains a beacon of traditional Chinese cuisine in this modern world. The Wanmin Restaurant is more than just a meal – it's an experience that connects us to our heritage.

Traveler: Chef Mao, your daughter Xiangling has taken your culinary expertise to new heights with her innovative methods and revolutionary recipes. Can you tell me more about what makes her so talented?

Chef Mao: Ah, yes! Xiangling is indeed a prodigy in the kitchen. Her passion for fusion cuisine and experimentation has brought a fresh perspective to our traditional dishes. She's not afraid to push boundaries and challenge the status quo – it's exciting to see her creativity in action.

Traveler: I've heard that Xiangling's dishes have become incredibly popular among the locals. What do you think sets her apart from other chefs?

Chef Mao: That's a fair question! Xiangling's talent lies in her ability to balance tradition with innovation. She takes the classic techniques passed down through generations and reimagines them for the modern palate. Her dishes are both familiar and exciting, making our restaurant a destination for foodies from all over.

Traveler: Last question – what do you hope people take away from dining at the Wanmin Restaurant?

Chef Mao: At the end of the day, I want our guests to feel like they're experiencing a piece of Chinese culture that's both nostalgic and forward-thinking. Our restaurant is more than just a meal – it's a connection to our heritage, and Xiangling's passion for innovation has helped us stay true to that vision.

Traveler: Thank you, Chef Mao, for sharing your insights with me today. I'll make sure to spread the word about this incredible restaurant!

Chef Mao: The pleasure is mine! I look forward to welcoming you back soon.";dialogue;0.7835925817489624;0.8125645518302917;0.893;0.8968481375358166;0.0659025787965616;0.7
dialogue;"
                Sisi: Oh hi. Look, sorry, if you're hitting on me I'll have to refuse. I'm waiting on someone.
                
                Traveler:  Who are you waiting for?
                Sisi: My lover, Chaoxi. He's a sailor.
                Sisi: We don't get to see each other very often, he's never back on land for very long...
                Sisi: He's already been gone for so long, who knows when he'll be back...
                Sisi: Next time he gets back I'm just going to ask him outright when we are going to get married. All this waiting is just too much...
                
                Traveler:  About Rex Lapis' death...
                Sisi: Rex Lapis and Liyue, like two lovers for thousands of years...
                Sisi: But all relationships must come to an end. If death is the thing that finally separates you, well then surely that's a sign that you had a good run...
                Sisi: ...or is it a sign that we have all been dumped by Rex Lapis?
                
                Traveler: Goodbye.
                Sisi: Farewell.
            ";"Traveler: What news do you bring from the seas?
Sisi: I was expecting a hero, not a stranger. You said you'd never leave me, but it seems like you're just running away.

Traveler: Are you still in love with him?
Sisi: Love is all I have left of him now. Every word he spoke was a lie, every promise shattered. What am I to do without him?

Traveler: Do you regret your decision to wait for him?
Sisi: Regret? No... I only wish that someday he would return and tell the truth. But until then, I'll hold on to this love, no matter how futile it may seem.

Traveler: Will you find happiness again?
Sisi: Happiness is a fleeting dream, but as long as my heart beats, I'll keep searching for it, even if it's just in memories of him.";dialogue;0.7962458729743958;0.7651339173316956;0.963;0.9722222222222222;0.027777777777777776;0.7
location description;"
                According to legend, the Qingxu Pool ruins were built before the Archon War. After the evil god ruling the city was defeated, the city was submerged underwater until the end of the Archon War. It is unclear whether the legend of this evil god are actually referring to the Geo Dragon Azhdaha, who rampaged across Lisha before Rex Lapis and three of the adepti finally sealed him in The Chasm. Records of that conflict have been memorialized in the three Nameless Treasures, one of which can be found in Qingxu Pool.
                While Qingxu Pool is no longer inhabited, a settlement which Tieshan hails from still exists around the area.
                In the past, the Liyue Qixing approved an attempt to excavate the Qingxu Pool ruins for their rumored buried treasure. However, the ruins were completely sealed shut and at the time, the technology needed to blast through solid rock did not yet exist, so the project was abandoned. 
            ";"In the depths of Lisha, where the air is sweet with the scent of blooming lilies, lies Qingxu Pool - a sacred site forged in the crucible of war. It is said that during the Archon War, Rex Lapis and adeptis alike left their mark upon this place, imbuing it with an otherworldly energy that resonates to this day. The pool's waters are rumored to hold the whispers of the past, guiding those who listen to unravel the secrets of Liyue's ancient rituals.

Currently, Qingxu Pool lies dormant, its waters stagnant and still. Despite its state of repose, the site remains a magnet for Qixing and other groups seeking to uncover the remnants of Rex Lapis' influence. Archaeologists and treasure hunters alike pour over the pool's ruins, searching for clues that might reveal the truth behind Liyue's forgotten history.

As the years pass, Qingxu Pool continues to hold its secrets close, yet the allure of discovery remains strong, drawing brave adventurers and inquisitive scholars to its shores. Will you be among those who unlock the mysteries hidden within this sacred site?";location description;0.7972145676612854;0.8315144777297974;0.973;0.9453551912568307;0.04918032786885246;0.8
location description;"
                The Land of Hidden Jade. But the war of ages past is long over, and the mounds of glittering jade have long been destroyed. Now, only the whisper of flowing water remains.
                - Viewpoint, Dunyu Ruins

                Every corner of Dunyu Ruins is filled with ancient vestiges, suspended in time inside the dead lake.
                Without a doubt, there is still a large amount of treasure of unknown origin yet to be discovered.
                - Expedition description
            ";"In Dunyu Ruins, where shadows dance upon the wind-swept walls, the whispers of a bygone era linger. Once a beacon of hope for the people of Liyue, this ancient site now stands as a testament to the transience of power and the enduring allure of forgotten knowledge. The intricate carvings that adorn its surfaces tell tales of a long-lost civilization, their secrets and stories waiting to be unearthed by brave explorers.

Expedition Report: Dunyu Ruins are a labyrinthine complex of crumbling structures and overgrown courtyards, shrouded in a perpetual gloom. Expeditions seeking valuable relics or ancient artifacts may find hidden chambers filled with mysterious artifacts and relics from Liyue's tumultuous past.";location description;0.8005109429359436;0.8049264550209045;0.96;0.9823008849557522;0.017699115044247787;0.8
location description;"
                Pervases' Temple is a point of interest located in Lisha, Liyue.
                It is a temple dedicated to the deceased Yaksha, Pervases, and contains a statue dedicated to him. It originally appears as a dilapidated house, before being restored.
            ";The Lisha Oasis is a mystical site in Liyue's eastern mountains, revered by the Yakshas as a sacred haven. Initially, the oasis appears as a lush, vibrant paradise with crystal-clear waters and towering trees, reflecting the balance of nature within the area. As new Gnosis is transferred through the contracts between Zhongli and Signora, the oasis begins to shift and change, its colors deepening, and its energy intensifying, signaling the presence of powerful spiritual forces at work. The transformation is gradual but palpable, as if the very essence of Liyue's connection to the divine is being rekindled within this sacred place.;location description;0.8099210262298584;0.8241785764694214;0.875;0.970873786407767;0.02912621359223301;0.8
location description;"
                The Chasm is a massive, Liyue-based mining region, characterized by its deep, open-pit surface, contrasting with a dark, sprawling underground filled with glowing flora, ancient ruins, and hazardous black mud. It is known for its intense orange-brown dirt, steep rocky terrain, and a mysterious upside-down city.
                In the recent past, a series of mysterious accidents led the entire mine to be closed, putting its workers out of a job. However, the Liyue Qixing is gradually reopening the area, thus allowing miners to resume working. Beneath the Seven-Star Array is the Underground Mines.
                According to legend, the Chasm was originally was the ancient civilization of Lang-Gan. The civilization was destroyed and the Chasm would be formed by the Solar Chariot during the War of Funerary Flame. This meteorite had a ""proud and agitated temper,"" and during the Archon War, the constant strife caused this meteorite to leap back into the heavens, leaving behind the massive expanse that was the Chasm. Legends also said that this was the area where Morax and Azhdaha clashed in battle. Most recently, during the cataclysm 500 years ago, an ""iron meteor"" fell into The Chasm, which marked the beginning of the Abyss' invasion.
            ";"The location is named ""Kragnir's Spire,"" a sprawling network of ancient tunnels and chambers within the depths of the Chasm. The air is thick with the scent of aged stone, minerals, and the faint hint of mystic energies. Towering crystalline formations, infused with an otherworldly glow, pierce the darkness like shards of light. Ancient artifacts and relics scattered throughout the Spire whisper tales of a long-forgotten civilization.

Kragnir's Spire is currently a vital source of rare ores for Liyue's industries, but its harsh environment and treacherous paths have made it a challenging destination for even the most skilled miners. The recent resurgence of adeptis activity in the region has led to an influx of visitors seeking to harness the Spire's unique energies. However, some claim that the Spire's connection to Zhongli's past has awakened ancient powers, causing strange occurrences and unexplained events.

According to local legend, Kragnir's Spire was once a sacred site for the ancient adeptis who inhabited Liyue. They believed the Spire held the secrets of the universe, and its crystalline formations were said to amplify the adeptis' magical abilities. It is whispered that Zhongli himself visited the Spire during his youth, seeking guidance from the enigmatic adepts who dwelled within.

Kragnir's Spire played a pivotal role in Liyue's history when it served as a key location for the Tsaritsa and Zhongli's contract. The Spire's unique energies were said to have facilitated the transfer of Gnosis, allowing the two parties to forge an unbreakable bond. As the years passed, the Spire became a symbol of Liyue's growing power and influence.

During the height of the Liyue civil war, Kragnir's Spire was occupied by a faction of rebels seeking to exploit its energies for their own gain. The Spire's powerful magical defenses were breached, allowing the rebels to harness its energy for their cause. However, the rebellion was ultimately crushed, and the Spire was left scarred and abandoned.

Today, Kragnir's Spire remains a source of fascination for those seeking to unlock its secrets. As adeptis activity continues to grow in Liyue, the Spire's significance is reevaluated, and whispers of ancient powers being awakened once more spread throughout the region.";location description;0.7952662706375122;0.8228403925895691;0.957;0.8696808510638298;0.06914893617021277;0.8
location description;"
                Chenyu Vale is a lush, northwestern region of Liyue, characterized by mountainous tea-growing landscapes, tea-house culture, and flowing rivers. 
                It was protected by the adeptus Fujin and the suanni Lingyuan under an unnamed goddess who turned maddened by the Archon War. Following the creation of The Chasm 6000 years ago, surviving tribes moved to this area, where Fujin taught them to work with jade and agriculture.
                Key Locations:
                 - Qiaoying Village: Famous for its tea.
                 - Yilong Wharf: A busy port and shipping hub for the tea trade.
                 - Mt. Yaojun: A central, sacred mountain.
            ";"Chenyu Vale lies nestled in the north of Liyue, where the air is crisp and the soil is rich with nutrients. Rolling hills, verdant forests, and sparkling streams dominate the landscape, creating a tranquil atmosphere that fosters creativity and growth.

For centuries, the adepts of Chenyu Vale have perfected the art of brewing tea and crafting intricate jade figurines. Their unique blend of traditional techniques and innovative designs has earned them recognition throughout Liyue, making their wares highly sought after by connoisseurs.

Visitors to Chenyu Vale can explore the Grand Tea Estate, where tea leaves are carefully cultivated and harvested. The Jade Carver's Guild is another must-visit destination, offering workshops and exhibitions showcasing the art of jade carving. Those seeking spiritual enlightenment can visit the Ancient Temple of the Tea Goddess, a sacred site where rituals are performed to ensure bountiful tea harvests and good fortune.

In the evenings, the valley comes alive with the soft glow of lanterns, casting a warm ambiance over the landscape. The sound of gentle streams and chirping birds fills the air, creating a sense of peace that is hard to find elsewhere in Liyue.";location description;0.7940946221351624;0.7941529750823975;0.95;0.9581151832460733;0.03664921465968586;0.8
quest;"
                Start the quest by talking to Soraya near the ruin in Guili Plains. Soraya asks the Traveler to help her explore the Guili Assembly ruins and search for ancient inscriptions on stone pillars and tablets that could reveal Liyue's history. She is primarily interested in acquiring knowledge rather than material wealth, so she allows the Traveler to keep any treasure they might find during their search.         
                1. Head to Guili Assembly to search for an ancient stone tablet (0/5). Obtain Transcription Transcription from a stone tablet ×5
                2. Talk to Soraya. After the Traveler brings Soraya five stone tablets, she pieces together their fragmented text to reveal that the Guili Assembly was jointly protected by two allied gods—Guizhong, who ruled over Dust, and a Geo Archon—and that its name derives from syllables of their divine names. Fascinated by this account of peaceful cooperation between deities, Soraya wonders what catastrophic event could have destroyed the settlement despite their power and asks the Traveler to continue searching for more tablets to uncover the rest of the story.
                3. Search for the stone tablets (0/2). Obtain Transcription Transcription from a ruin ×2
                4. Talk to Soraya. The newly discovered tablets reveal that a massive battle destroyed the Guili Assembly and hint at hidden treasure protected by Guizhong's Four Commandments. Unable to immediately decipher the philosophical riddle, Soraya decides to return to Wangshu Inn with the Traveler to rest before continuing their investigation.
            ";"1. Start:
Soraya stands at the entrance of a dusty research center, surrounded by stacks of ancient texts and artifacts. She looks up as you approach, her eyes filled with excitement.
""Ah, Traveler! I've finally found a lead on Guizhong's history. I believe his legacy holds the key to understanding Liyue's past. I need your help in verifying some... unusual occurrences at the Guili Assembly ruins.""
She hands you a map with three locations marked: the Guili Plains, the Guili Assembly ruins, and a mysterious site in the nearby mountains.

2. Action 1:
You arrive at the Guili Plains, where you notice strange symbols etched into the ground. Suddenly, a group of locals approach you, warning you to leave the area.
""What's going on here?"" you ask them.
One of the locals whispers, ""Guizhong's spirits are restless. We've seen him walking these plains, searching for something.""

3. Dialogue:
You enter the Guili Assembly ruins, where Soraya awaits with a look of awe.
""I've found evidence that Guizhong's Gnosis was transferred to Signora as part of his contract with the Tsaritsa,"" she says. ""But there's more to it than meets the eye. I need you to investigate the transfer and its significance.""
She hands you an ancient scroll with cryptic notes.

4. Action 2:
You visit a local sage, who shares an ancient legend about Guizhong's connection to the Liyue Qixing.
""The Lord of Dust was said to have communed with the gods themselves,"" the sage says. ""His legacy holds the key to understanding the balance between humans and the divine.""

5. Dialogue:
You return to Soraya, who looks at you with a mix of excitement and trepidation.
""I think I've found what Guizhong was searching for,"" she says. ""It's not just a relic or an artifact – it's a key to understanding the true nature of Liyue's history. With your help, we can uncover the truth and honor Guizhong's legacy.""";quest;0.8102736473083496;0.8180390000343323;0.857;0.8768768768768769;0.08708708708708708;0.5
quest;"
                Talk to Landa at Wangshu Inn to start the quest. Landa, a merchant who frequently travels between Mondstadt and Liyue, begs the Traveler for help after being ambushed by monsters and forced to flee, leaving behind a box containing crucial wine trade invoices. He anxiously asks the Traveler to retrieve the documents from the marked locations along his escape route, fearing he will lose his job if he fails to deliver them to his wealthy Liyue employer.
                1. Get the invoices (0/3)
                2. Talk to Bao'er. One Box of Goods Invoices is held by Bao'er, who will trade it in exchange for three Noctilucous Jade. Bao'er admits to finding the lost box of invoices but proposes a barter: she will only return the documents in exchange for 3 Noctilucous Jades as compensation for her time guarding them. After the Traveler agrees to the deal and provides the gems, she hands over the invoices, advising them not to ask too many questions about the high-value transactions listed inside before sending them on their way.
                3. Talk to Landa. Landa gratefully accepts the recovered invoices from the Traveler and provides their reward, but panics upon noticing the box has been opened and learning that a stranger examined its contents. He urgently excuses himself to contact his boss about the potential security breach, assuring the Traveler that he trusts them despite the confidential nature of the documents.
            ";"1. Start of the Quest:
The Traveler enters Wangshu Inn, looking for a place to rest and gather information about the local trade opportunities. As they approach Landa's table, he notices the merchant staring at them with an air of urgency. ""Ah, you must be the Traveler I've heard so much about,"" Landa says. ""I have a situation that requires your assistance. One of my shipments from Yanping has gone missing, and I need someone to investigate.""

2. Stage 1:
Landa explains that he had sent a shipment of rare fabrics to a merchant in Yanping, but it never arrived at its destination. He suspects foul play or theft, as the shipment was supposed to be transported by a trusted caravan company. Landa asks the Traveler to find out what happened to the shipment and retrieve the missing goods.

3. Stage 2:
The Traveler discovers that the caravan company had reported encountering some rough-looking individuals on the road to Yanping, who seemed suspiciously interested in the shipment. They also found a piece of torn fabric near their campsite, which might be connected to the missing shipment.

4. Stage 3:
While investigating further, the Traveler comes across a local market where they overhear rumors about a group of smugglers operating in the area, who might have been involved in stealing the shipment. The Traveler must decide whether to confront the smugglers or gather more information before acting.

5. Completion of the Quest:
After completing all three stages, the Traveler returns to Landa's table at Wangshu Inn. Landa is visibly relieved and grateful for their help in resolving the issue with his shipment. ""I owe you one, Traveler,"" he says. ""You've not only retrieved my stolen goods but also provided me with valuable insight into the local trade scene. As a small token of appreciation, I'll give you a discount on your next purchase at Wangshu Inn.""";quest;0.796924889087677;0.823452889919281;0.95;0.93125;0.04375;0.7
quest;"
                Book in the Woods is a World Quest in Wuwang Hill, Liyue.
                Talk to Little Nine. Little Nine asks the Traveler to help find a precious manuscript written by their neighbor Big Nine—a book they were allowed to preview before publication but accidentally lost after falling into a river and drying it in the woods. Worried that Big Nine will be heartbroken or angry if the book is gone for good, Little Nine directs the Traveler to search the nearby forest where they last remember leaving it to dry.
                1. Find the lost book in the forest (0/2). Traveler and Paimon cannot find any books and decided to go back to ask for extra clues.
                2. Go back and find Little Nine. Little Nine will not be there and the quest will finish.
                Finish dialogue:
                Paimon: What the... Where'd that girl go?
                Paimon: Has she gone to find the book herself?
            ";"As you approach the entrance of Wuwang Hill, you notice an eerie atmosphere that seems to cling to your skin like mist. A hooded figure awaits you in the darkness. ""You're looking for something, I see,"" they say in a low tone. ""The Gnosis transfer event has left many questions unanswered. Investigate the energy emanating from this hill and gather information about Zhongli's contract with the Tsaritsa.""

        Your goal is to explore the hill, uncovering clues about the mysterious energy.

        As you venture deeper into the hill, you come across a series of ancient symbols etched into the stone. Paimon: ""This symbol seems to be connected to the Gnosis transfer event."" Paimon: ""Further investigation is needed.""

        Your goal is complete.

        The hooded figure appears once more. ""Well done, adventurer. You've uncovered some of the mysteries surrounding Wuwang Hill. Remember, some secrets are better left unspoken.""";quest;0.8114062547683716;0.853249192237854;0.857;0.9183673469387755;0.08163265306122448;0.6
quest;"
                1. Start the quest by talking to Yuan Hong in Mingyun Village. Yuan Hong, lost in melancholic reverie, recites cryptic poetry about autumn leaves and solitude while dismissing worldly wealth as a farce. He expresses a deep longing to leave the village and start life anew, barely acknowledging the Traveler's attempts to engage him in conversation.
                2. Look around Mingyun Village. Go to the house facing the billboard and read the ""Lost Notes"". It is required to read the notes as the first step, as it triggers the spawning of the four parts of the fathers will and the matching four markers on the map.
                3. Look for a will (0/4). During this, you can find three people in different locations (these are three brothers, sons of Yuan Hong, now all three of thems searching the treasure without desire to reunir as a family) and listen to them:
                    - Yuan Cheng. Yuan Cheng vents his frustration over his older brothers hoarding the best discoveries and his father's willful blindness to the family's dynamics. Convinced that a hidden treasure lies in the mine unbeknownst to them, he resolves to claim it for himself and flee far away from his family.
                    - Yuan Qing. Yuan Qing laments his misfortune after sneaking away from his family to be the first to reach the mine and claim its hidden treasure, only to be ambushed by monsters. Now trapped and overwhelmed, he fear he is doomed to fail.
                    - Yuan Liang. Yuan Liang mocks his brothers for misinterpreting their father's will and arrogantly dismisses any sense of familial duty, focusing solely on the line mentioning hidden treasure. Consumed by greed, he plots to claim the mine's riches for himself, confident that his siblings' foolishness will leave the prize entirely to him.
                4. Find the treasure. The treasure is at the base of a large tree. When you approach the tree, four Treasure Hoarders will spawn.
                5. Collect the treasure. A dig option becomes available at the base of the tree. After digging, a Precious Chest will spawn.
            ";"1. Starting Point: The Traveler arrives in Mingyun Village, seeking rest and respite from the journey. Paimon suggests visiting the local elder, who is said to possess knowledge about the village's past.

2. Stage 2: The Traveler meets with the elderly villager, who hands over a worn leather journal containing handwritten notes. The villager explains that this journal belonged to their great-grandmother and holds secrets about the village's history.

3. Stage 3: Upon further investigation, the Traveler discovers an old, abandoned well on the outskirts of the village. As they approach it, they find a hidden compartment with a letter addressed to the villagers. The letter reveals that the village was founded by two families who were at odds over land and resources.

4. Stage 4: A conversation with Signora leads the Traveler to understand the true nature of the conflict. She shares an ancient prophecy that foretold of a great schism between the two families, which ultimately led to their departure from Mingyun Village.

5. Final Reward: The Traveler and Paimon find a hidden treasure chest within the abandoned well, containing a small crystal pendant. As they hold it together, they feel a sense of peace wash over them, understanding that the village's past is now laid to rest.";quest;0.8046873807907104;0.8079879283905029;0.757;0.9014084507042254;0.06572769953051644;0.5
