category;reference_text;generated_text;metrics_category;metrics_bert_score_source;metrics_bert_score_reference;metrics_world_consistency;metrics_distinct_2;metrics_repetition_2;metrics_interestingness
item description;"
                One of the unalloyed gold needles that Miquella crafted to ward away the meddling of outer gods.
                Capable of subduing the flame of frenzy if inherited, allowing one to cheat fate and avoid becoming Lord of Frenzied Flame.
                However, the needle is as yet unfinished and can only be used in the heart of the storm beyond time said to be found in Farum Azula.
            ";This unfinished Miquella's needle is a fragment of a powerful ritual item once destined to amplify dark moon magic, now lying incomplete and dormant. A shard of the needle's potential still lingers within it, awaiting the skilled hand to complete the intricate embroidery that would unlock its full might. The needle's faint hum whispers secrets of Marika's involvement in its creation, hinting at a forgotten partnership between the two women.;item description;0.8196271061897278;0.8055175542831421;0.957;0.9726027397260274;0.0273972602739726;0.7
item description;"
                A doll resembling Ranni the Witch. From head to toe, every detail is perfect.
                This unresponsive doll seems pleasantly cool.
            ";"I didn't provide any context or instructions for this query. I can help you create a description for the doll, but please note that I won't be able to draw or include images.

Here's a 2-sentence description of the doll:

The doll is an intricately crafted, porcelain-like figurine resembling Ranni the Witch, with precise details such as her long black hair, piercing green eyes, and ornate silver jewelry. Its pale complexion and delicate features give it a hauntingly lifelike quality, as if it might come to life at any moment, frozen in perpetual malice and mystery.";item description;0.802420973777771;0.8143532276153564;0.957;0.98;0.01;0.7
item description;"
                Cursemark carved into the discarded flesh of Ranni the Witch. Also known as the half-wheel wound of the centipede.
                This cursemark was carved at the moment of Death of the first demigod, and should have taken the shape of a circle.
                However, two demigods perished at the same time, breaking the cursemark into two half-wheels.
                Ranni was the first of the demigods whose flesh perished, while the Prince of Death perished in soul alone.
            ";This Cursemark is a unique, irregular symbol formed by the remnants of a single, unfinished circle. Its creation was triggered by the simultaneous demise of the first demogod and one of its two demigod offspring, Ranni, leaving it incomplete as the other demigod, Prince of Death, had not yet passed on. The fractured nature of this Cursemark reflects the unusual circumstances under which it came into being, setting it apart from more traditional, whole symbols. Despite its irregularity, the Cursemark remains a potent and feared symbol of the destructive power that demigods can unleash upon the world.;item description;0.8126972913742065;0.8233557939529419;0.857;0.96875;0.03125;0.6
item description;"
                The Academy Glintstone Key
                APPEARANCE
                A large, ornate, glowing blue crystalline key held by a dead sorcerer behind the Glintstone Dragon Smarag.
                ITEM DESCRIPTION
                Key to the seals binding both gates to the Academy of Raya Lucaria.
                Activates warp magic bound within the seals.
                A glintstone key will remember its user, meaning once used it can never be passed on to another. The academy does not welcome the indolent.
            ";"**APPEARANCE**

The ""Twinning of the Gods"" pass has an elegant, golden design with intricate patterns that evoke the celestial bodies in the Elden Ring universe. Its shape resembles a stylized representation of the dual halos worn by Radagon and Marika. A small crystal at its center glows softly, symbolizing the connection between the two halves.

**ITEM DESCRIPTION**

Unlock exclusive paths to Academia Raya Lucaria with this ancient pass, said to hold the secrets of the Elden Ring's creation. Its presence is a testament to the mysterious bond between Radagon and Marika.";item description;0.815714418888092;0.787241518497467;0.95;0.9340659340659341;0.054945054945054944;0.7
item description;"
                Dark Moon Ring
                APPEARANCE
                A silver-toned band featuring a dark, leaden full moon crest. It symbolizes the cold oath of Lunar Princess Ranni and is described as having a cloudy or dark, occult, and icy appearance.
                ITEM DESCRIPTION
                Ring depicting a leaden full moon. Symbolic of a cold oath, the ring is supposed to be given by Lunar Princess Ranni to her consort.
                Ranni is an Empyrean, meaning her consort would by rights earn the title of lord.
                A warning is engraved within; ""Whoever thou mayest be, take not the ring from this place, the solitude beyond the night is better mine alone.
            ";"**APPEARANCE**

The item is a delicate, crystal pendant adorned with intricate etchings that resemble the patterns found on ancient Elden artifacts. The pendant itself is a soft, pale blue color, reminiscent of a clear night sky. A small, golden clasp holds it in place, shaped like a pair of intertwined fingers. The overall design exudes an air of mysticism and otherworldliness.

**ITEM DESCRIPTION**

Moonlit Vow
A symbol of the bond between two destined souls, said to grant the wearer visions of their future together.";item description;0.8023155331611633;0.7989170551300049;0.95;0.9879518072289156;0.012048192771084338;0.7
quest;"
                Rya/Zorayas Questline — Descriptive Overview
                Initial Encounter & Necklace Recovery
                    1. The Tarnished first encounters Rya at Liurnia of the Lakes, seated under a pavilion next to the Birdseye Telescope north of Laskyar Ruins.
                    2. After exhausting her dialogue, she requests assistance in retrieving a stolen necklace.
                    3. The thief, Blackguard Big Boggart, can be found at the Boilprawn Shack to the northwest. He offers to sell the necklace for 1,000 Runes; alternatively, it can be obtained by defeating him (though this action locks the Tarnished out of Boggart's own questline).
                    4. Upon returning the necklace, Rya rewards the Tarnished with a Volcano Manor Invitation and provides information about the two main routes to Altus Plateau.

                Arrival at Altus Plateau & Volcano Manor
                    1. Once the Tarnished reaches Altus Plateau, Rya can teleport them directly inside Volcano Manor. Her location on the plateau depends on the route taken:
                        - If the Tarnished ascended via Ruin-Strewn Precipice first, she appears at the lower part of Lux Ruins (up the stairs from the Erdtree-Gazing Hill Site of Grace).
                        - If the Grand Lift of Dectus was used first, she appears at the top of the lift, to the left of the stairs.
                        - Note: If Rya does not appear at either location, re-triggering the Grand Lift ascent may spawn her. If Leyndell was reached via Fia's questline first, she will not appear at these locations at all.*

                Volcano Manor Progression — Snake Form
                    1. After joining Volcano Manor and completing the first assassination contract for Lady Tanith (Old Knight Istvan), Rya relocates to a different room within the Manor and appears in her serpent form.
                    2. Speaking to her in this form advances the questline. Note: If all Volcano Manor contracts are completed to the point of being transported to Rykard, Lord of Blasphemy via Tanith, Rya's dialogue related to her optional objectives becomes unavailable.*

                Secret Passage & Prison Town Church
                    1. After completing the second Tanith contract (assassination of Rileigh the Idle), Rya returns to human form in the same room. She mentions hearing noises from an adjacent room and asks the Tarnished to investigate.
                    2. The Tarnished discovers an illusory wall in the room to her right; passing through it leads to the Prison Town Church Site of Grace.
                    3. Returning to Zorayas (Rya's true name) and reporting the discovery progresses the quest. Note: The doors exiting Prison Town Church must be opened to continue.*

                Optional Branch — Serpent's Amnion
                    1. (Optional) Speaking to Lady Tanith and selecting the ""Zorayas' troubles"" dialogue option unlocks an additional objective.
                    2. Defeating the Godskin Noble in the Temple of Eiglay yields the Serpent's Amnion.
                    3. Giving the Serpent's Amnion to Zorayas causes her to disappear from the Manor after the Tarnished rests at a Site of Grace.
                    4. (Optional but crucial for one ending path) Speaking to Lady Tanith again after Zorayas' disappearance adds the dialogue option ""Zorayas' absence"". Tanith provides a Tonic of Forgetfulness intended for Zorayas. Note: If all assassination contracts were completed prior, the Tonic cannot be obtained until after Rykard is defeated and Tanith is spoken to again. If Zorayas has already left the Manor, the Tonic will be found on her chair.*

                Final Location — Legacy Dungeon Alcove
                    1. Zorayas relocates to a small alcove within the Legacy Dungeon interior, adjacent to a lava pit filled with cages and skulls, just before a rope ladder.
                    2. Access routes:
                        - Via the wooden elevator next to the Temple of Eiglay: disembark at a hidden doorway just below the elevator's highest point, proceed through the room, exit a window, and jump across a lava floe to the room directly opposite.
                        - If the elevator is inactive: jump from the balcony on the top floor of the Temple of Eiglay to reach the lava floe area (this also unlocks the elevator for future use).
                        - Alternative path: Take the lift within the Temple of Eiglay (southeast of the grace) upward, exit through the door to a balcony, descend to the lava pit with slugs, cross the rocky bridge, climb the path, hop across the lava to a window on the left (beware the Iron Virgin), proceed past the man-serpent on the bridge, descend the stairs, and locate a ladder in a left-side window leading to the alcove.

                Conclusion — Three Possible Outcomes
                At her final location, the Tarnished may choose one of three actions:
                1.  Defeat Zorayas: She transforms back into serpent form and drops Daedicar's Woe.
                2.  Leave her alive and return after defeating Rykard: She offers new dialogue; upon resetting the area, she is gone, leaving behind Daedicar's Woe and Zorayas' Letter.
                3.  Administer the Tonic of Forgetfulness: She falls asleep. After Rykard's defeat and the departure of the Manor's inhabitants, she returns to her original location within the Manor. Exhausting her dialogue and reloading the area yields Daedicar's Woe in her place.
            ";"**Quest: ""The Serpent of Volcano Manor""**

Rykard's loyal servant, Tanith, has approached the player with a concern. Rykard is hosting a gathering at his Volcano Manor, and he suspects that one of the guests might be hiding a dark secret.

**Stage 1: Initial Encounter**

* The player arrives at Volcano Manor and meets Tanith in the entrance hall.
	+ Player action: Speak to Tanith
	+ Character answer actions:
		- Tanith: ""Ah, thank you for coming. Rykard is expecting you. But I must warn you, there's been some...unsettling behavior among our guests.""

**Stage 2: Gathering Clues**

* The player is shown a guest list of the gathering.
	+ Player action: Examine the guest list
	+ Character answer actions:
		- Tanith: ""We have several esteemed guests attending, but one name keeps popping up in Rykard's mind: Zoraya, the young lady who lives with us here at Volcano Manor.""
* The player is directed to a room where Zoraya is sitting alone.

**Stage 3: Discovering Rya**

* The player enters the room and sees Zoraya sitting on a couch.
	+ Player action: Speak to Zoraya
	+ Character answer actions:
		- Zoraya (initially): ""Ah, hello. I was just...admiring the view.""
		- As the player observes her more closely, she suddenly transforms into a snake and slithers away.

**Stage 4: Tracking Down Rya**

* The player must follow Zoraya's trail to reach her new location.
	+ Player action: Follow the trail
	+ Character answer actions:
		- Various NPCs: ""Where did that...thing go?""
		- A servant: ""We've been noticing strange noises coming from the east wing. It might be connected to...the serpent.""

**Stage 5: Confronting Rya**

* The player reaches a hidden chamber where Zoraya is waiting.
	+ Player action: Speak to Zoraya
	+ Character answer actions:
		- Zoraya (as snake): ""You shouldn't have followed me. Now you'll never leave this place.""
		- As the player interacts with her, she begins to transform back into Zoraya.

**Stage 6: Conclusion**

* The player must choose how to proceed:
	+ Option 1: Trust Tanith and report the incident to Rykard.
		- Character answer actions:
			- Tanith: ""Thank you for telling me. I'll make sure to keep a close eye on her.""
			- Rykard (via message): ""Ah, excellent work, Tanith. I trust your judgment.""
	+ Option 2: Confront Zoraya about her secret.
		- Character answer actions:
			- Zoraya: ""You shouldn't have followed me. Now you'll never leave this place...unless you want to join us in our darkness.""
			- The player can choose to accept or decline the offer, depending on their choices throughout the quest.
	+ Option 3: Leave Volcano Manor and avoid any further entanglement.

The player's choice will determine the outcome of the quest.";quest;0.7910203337669373;0.7673717141151428;0.857;0.8294392523364486;0.09345794392523364;0.5
quest;"
                Roderika Questline — Descriptive Overview
                Initial Encounter at Stormhill Shack
                    1.The Tarnished first encounters Roderika at Stormhill Shack, where she appears as a timid noblewoman grieving for her fallen companions.
                    2. Exhausting her dialogue multiple times rewards the Tarnished with the Sitting Sideways pose, followed by the Spirit Jellyfish Ashes.
                    3. Roderika requests that the Tarnished deliver a message to her ""chrysalids"" (grafted companions) and retrieve a memento from them.
                    4. The Chrysalids' Memento can be looted from a pile of corpses within Rampart Tower in Stormveil Castle.
                    5. Returning the memento to Roderika while she remains at the shack progresses her storyline.
                Transition to Roundtable Hold
                    1. After receiving the Chrysalids' Memento, Roderika relocates to Roundtable Hold. The Tarnished can meet her there to receive a Golden Seed as a reward.
                    2. She initially appears standing next to the fireplace in the main hall; exhausting her dialogue is required to obtain the Golden Seed.
                    3. If the Chrysalids' Memento was not given prior to her appearance at the Hold, the Golden Seed can still be acquired by returning to Stormhill Shack and looting it from the spot where she previously sat. Note: If Roderika was missed entirely at Stormhill Shack, selecting the ""About Roderika"" dialogue option with Smithing Master Hewg at Roundtable Hold allows the quest to continue normally. Note: Acquiring the Lake-Facing Cliffs Site of Grace early (by bypassing Margit) may auto-complete the quest up to this point without requiring the Chrysalids' Memento; this behavior may be unintended.
                Becoming a Spirit Tuner
                For Roderika to become Hewg's apprentice in spirit tuning, the Tarnished must:
                    1.  Speak to Smithing Master Hewg about Roderika.
                    2.  Inform Roderika of Hewg's remarks regarding her latent gift.
                    3.  Return to Hewg and persuade him that Roderika wishes to learn about spirit tuning.
                Once this sequence is completed, leaving and re-entering Roundtable Hold causes Roderika to relocate to the same room as Hewg, where she sits on the floor to the left, no longer wearing her crimson hood.
                From this point forward, Roderika functions as a Spirit Tuner, allowing the Tarnished to upgrade Spirit Ashes using Runes and Glovewort items. Note: If Roderika was missed at Stormhill Shack, selecting the ""Please"" dialogue option when first speaking to her at Roundtable Hold grants the Spirit Jellyfish Ashes.
            ";"**Quest Title:** The Lost Companion - Roderika's Plea for Help

**Initial Encounter:**

1. **Find Stormhill Shack**: Locate the Stormhill Shack near Godrick's residence in the Lands Between.
2. **Meet Exhausted Roderika**: Enter the shack and find Roderika, a noble Tarnished, exhausted and scared on the floor.
	* Character's Answer: ""Please... help me. I've lost everyone. My companions, they're all gone because of Godrick's grafting. I don't know what to do anymore.""

**Task and New Location:**

1. **Roderika's Plea**: Listen to Roderika's story and ask her about the situation.
	* Character's Answer: ""It happened during the Stormhill Gathering. Godrick... he took advantage of us, used his grafting to control our actions. I tried to stop him, but it was too late. Now I'm left alone.""
2. **Find the Spirit Tuner**: Search the shack for clues and ask around about the Spirit Tuner.
	* Character's Answer: ""I've heard rumors of a Spirit Tuner who can help me find my companions. Do you know where I might find them?""
3. **Roderika's Request**: Agree to help Roderika and offer to accompany her on her quest.

**Development and Growth:**

1. **Roderika's Reflections**: Join Roderika on a journey through the Lands Between as she reflects on her past and her companions.
	* Character's Answer: ""I was so blind, thinking that Godrick's grafting would bring us closer together. But now I see the truth. I need to find my own way, even if it means losing those I care about.""
2. **Spirit Tuner's Guidance**: Meet with the Spirit Tuner, who will guide Roderika on her journey.
	* Character's Answer: ""You have a unique gift, one that could help you find your companions. But be warned, the path ahead is treacherous.""
3. **Roderika's Growth**: Witness Roderika grow stronger and more determined as she faces challenges on her journey.

**Final Location:**

1. **The Great Tree of Haligtree**: Reach the heart of the Haligtree, a sacred tree that holds the secrets of the Spirit Tuner.
2. **Choose the Path**: Roderika must choose which path to take:
	* A) Follow the ancient magic of the Spirit Tuner to find her companions.
	* B) Seek out the truth behind Godrick's grafting and its consequences.
	* C) Focus on becoming a strong warrior to protect herself and others from those who would harm them.

**Conclusion:**

The player's choice will determine Roderika's future path. Depending on the chosen option, the player may receive rewards, encounter additional challenges, or see Roderika grow stronger as she continues her journey.";quest;0.8008855581283569;0.7870970368385315;0.957;0.8474178403755869;0.0892018779342723;0.7
quest;"
                Irina & Edgar Questline — Descriptive Overview
                Initial Encounter & Letter Delivery
                    1. The Tarnished encounters Irina near the Bridge of Sacrifice on the Weeping Peninsula, where she requests assistance in delivering a letter—""Irina's Letter""—to her father, Edgar, castellan of Castle Morne at the southern tip of the peninsula.
                    2. Upon delivering the letter to Edgar at Castle Morne, he explains that he cannot abandon his duties to visit Irina, as he must protect the Grafted Blade Greatsword from being stolen by the rebellious Misbegotten. Note: If Edgar is killed at this stage, the questline progresses similarly, though certain dialogue and interactions are skipped.
                Return to Irina & The Iron Cleaver
                    1. Returning to Irina after speaking with Edgar reveals an Iron Cleaver embedded in the ground beside her—a sign that the Misbegotten have drawn near.
                    2. Defeating the Leonine Misbegotten boss at Castle Morne and retrieving the Grafted Blade Greatsword causes Edgar to thank the Tarnished and depart to reunite with his daughter.
                    3. The Tarnished can then find Edgar standing beside Irina at her original location near the Bridge of Sacrifice; speaking with him advances the questline.
                Final Encounter — Revenger's Shack
                    1. Later, the Tarnished encounters Edgar again at the Revenger's Shack in western Liurnia of the Lakes, where he has become an invader known as ""Edgar the Revenger,"" consumed by grief and madness following Irina's death.
                    2. Defeating Edgar the Revenger concludes the questline. Note: Irina's fate is sealed regardless of the Tarnished's actions; by the time Edgar reaches her location after the defeat of the Leonine Misbegotten, she is already deceased, which ultimately drives his descent into vengeance.
                Additional Notes
                - The Iron Cleaver found near Irina serves as environmental storytelling, indicating the escalating threat from the Misbegotten even before the Tarnished confronts their leader.
                - Edgar's transformation into an invader is tied to the broader narrative of grief and the Flame of Frenzy, connecting this questline to other story threads in Liurnia and the Mountaintops of the Giants.
            ";"**Quest: The Weeping Maiden**

**Stage 1: Initial Encounter and Letter Delivery**

* Meet Irina, a gentle maiden, near the Bridge of Sacrifice on the Weeping Peninsula. She is exhausted and blindfolded.
	+ As you approach her, she asks for your help in delivering a letter to her father, Castellan Edgar of Castle Morne.
	+ You can choose to answer her request by saying ""I'm happy to help"" or ""What's this letter about?""
* Irina hands you the letter and explains that it's a warning from her mother about a growing threat within the castle walls.
	+ She asks you to deliver the letter to her father, emphasizing the urgency of the situation.

**Stage 2: Returning to Castle Morne and Resolving the Conflict**

* Return to Castle Morne with the letter and speak with Castellan Edgar.
	+ He is initially hesitant to accept your help but ultimately agrees to meet with his daughter.
	+ When you hand him the letter, he reveals that tensions within the castle are escalating due to a growing cult of dragon worshippers.
	+ You can choose to respond by asking ""What's going on?"" or ""How can I help?""
* Castellan Edgar shares that Irina's mother had discovered evidence of this cult and was about to confront them when she went missing. He believes the cult is being led by a charismatic figure who has been infiltrating the castle.
	+ You can choose to offer your assistance in finding her mother or confronting the cult leader.

**Stage 3: Confronting the Consequences**

* Follow Castellan Edgar's lead as he takes you on a journey within the castle to gather information about the cult and Irina's missing mother.
	+ As you move deeper into the castle, you'll encounter various obstacles and enemies loyal to the cult.
	+ Eventually, you'll reach the cult leader's lair, where you'll find evidence of Irina's mother's fate.
	+ You can choose to:
		- Confront the cult leader and demand answers about Irina's mother's disappearance
		- Search for a peaceful resolution with the cult leader, hoping to find a way to end the conflict without bloodshed

**Conclusion**

* Depending on your choices throughout the quest, you'll be presented with one of two outcomes:
	+ If you chose to confront the cult leader, you'll likely face a violent confrontation. The fate of Irina's mother will be revealed, and you may have to make a difficult choice about how to proceed.
	+ If you chose to search for a peaceful resolution, you might find a way to diffuse the situation, but this path will also come with its own set of consequences.

**Reward**

* Completing the quest will reward you with:
	+ A unique item related to Irina's story
	+ A brief insight into the world beyond the Lands Between and the motivations of those who dwell within it";quest;0.7983865737915039;0.7927653789520264;0.957;0.8222698072805139;0.10492505353319058;0.6
quest;"
                Sorcerer Rogier Questline — Descriptive Overview
                Initial Encounter & Stormveil Castle
                    1. The Tarnished discovers Sorcerer Rogier praying at an altar in the chapel within Stormveil Castle's northwest section, where he studies the lingering mysteries of the demigods. (This encounter must occur before defeating Godrick.)
                    2. After Godrick's defeat, Rogier relocates to the Roundtable Hold balcony overlooking the entrance hall, where he rewards the Tarnished with Rogier's Rapier +8 and the Ash of War: Glintblade Phalanx. Note: Progressing this questline is blocked if the Tarnished speaks to Ranni the Witch at the Three Sisters before completing Rogier's early objectives.
                The Tree Spirit & Ancient Memory
                    1. The quest directs the Tarnished beneath Stormveil Castle, where careful navigation through courtyards and scaffolding leads to Rogier's Letter and a hidden shortcut.
                    2. Descending to the roots below, the Tarnished defeats the Lesser Ulcerated Tree Spirit and discovers an ancient, rotting face marked by a bloodstain.
                    3. Activating the bloodstain reveals a spectral memory of the Night of the Black Knives; if the stain is invisible, the memory unlocks automatically after speaking to Rogier or defeating Godrick.
                The Black Knifeplot & Fia's Clue
                    1. Returning to Roundtable Hold, Rogier identifies the face as a sacred relic tied to the Black Knife conspiracy and directs the Tarnished to seek answers through intimate communion.
                    2. Allowing Fia to embrace the Tarnished and exhausting her dialogue regarding secrets and the Black Knifeplot yields the Knifeprint Clue, pointing to the Black Knife Catacombs.
                    3. Retrieving the Black Knifeprint from behind an illusory wall (guarded by a Black Knife Assassin) and delivering it to Rogier prompts him to send the Tarnished to Ranni the Witch in northwestern Liurnia for further guidance.
                Ranni's Vassalage & Rogier's Final Rest
                    1. Speaking with Ranni initially results in her dismissal of the Tarnished; reporting this to Rogier leads him to advise pledging as one of her vassals to gain her trust.
                    2. As Ranni's questline advances, Rogier warns the Tarnished that he is on the brink of a deep, unnatural slumber; resting at a Site of Grace confirms he has fallen into this sleep.
                    3. Further rest or story progression results in Rogier's death, leaving behind his Bell Bearing, attire, his rapier (if not already claimed), and a letter revealing the whereabouts of D's younger brother; his body and chair vanish upon subsequent visits.
            ";"**The Researcher's Descent**

A scholarly side character, known as Elianore Quasar, approaches you in the grand library of Leyndell. His eyes gleam with excitement as he explains his latest discovery.

""You've heard rumors of an ancient relic hidden within the city's underbelly,"" Elianore says. ""I aim to uncover its secrets and shed light on a long-forgotten historical conspiracy. I require your assistance, brave adventurer.""

**Stage 1: Initial Encounter and Location Change**

Elianore leads you through the winding corridors of Leyndell, stopping at various stations along the way.

1. **Explore the Library's Restricted Section**: Elianore hands you a keycard to access a restricted section of the library. You must navigate through shelves filled with ancient texts, uncovering cryptic notes and clues about the relic.
2. **Speak with Professor Hagen**: At a nearby lectern, you find Professor Hagen, an elderly scholar who shares information on the relic's possible location. He hints at a hidden chamber beneath the city's oldest church.
3. **Investigate the Church's Ruins**: With Elianore's guidance, you descend into the ancient church's crypts, uncovering a hidden entrance behind a tattered tapestry.

**Stage 2: Uncovering a Hidden Memory and Key Item**

As you venture deeper, you stumble upon an ancient artifact that holds secrets about the relic.

1. **Decipher the Artifact**: You must analyze the artifact to unlock its secrets. Elianore provides insight into the relic's history, but as you work together, his responses grow increasingly erratic.
2. **Uncover a Hidden Memory**: Through a series of cryptic visions and fragmented memories, Elianore begins to recall a long-forgotten event: a meeting with a mysterious figure in an abandoned windmill on the outskirts of Leyndell.
3. **Retrieve the Golden Chalice**: In the windmill's dusty chambers, you find the Golden Chalice, a key item rumored to grant immense knowledge.

**Stage 3: Delivering the Item and Advancing the Story**

With the Golden Chalice in hand, Elianore provides you with crucial information about the relic's power and significance.

1. **Return to the Library**: You return to the library, where Elianore awaits your arrival. He reveals that the Golden Chalice is one of five ancient relics needed to unlock a powerful artifact.
2. **Speak with Rennala, Queen of the Full Moon**: At the library's central hub, you meet Rennala, who shares information about the relic's connection to her own past and the mysterious affliction plaguing Elianore.
3. **Deliver the Golden Chalice**: You must deliver the Golden Chalice to a hidden chamber within the library, where it will aid in unlocking the artifact.

**Stage 4: Witnessing the Character's Final Decline**

As you return from your mission, Elianore's condition worsens. His responses grow increasingly cryptic and paranoid.

1. **Discover the True Nature of Elianore's Affliction**: You learn that Elianore's research has awakened a dark force within him, slowly driving him mad.
2. **Witness Elianore's Descent into Madness**: As you stand beside Elianore, his eyes turn black, and he reveals a shocking truth: the relic's power comes at a terrible cost, one that will consume the very fabric of Leyndell.
3. **Elianore's Final Words**: In a final, desperate attempt to convey the truth, Elianore whispers a cryptic warning about an ancient conspiracy threatening the city. His body crumbles to dust as you stand in stunned silence.

Your journey with Elianore has come to an end, but the secrets he uncovered will haunt you forever. The fate of Leyndell hangs in the balance, and it is up to you to unravel the mysteries that lie ahead.";quest;0.7956774830818176;0.7909543514251709;0.857;0.8341708542713567;0.09715242881072027;0.5
quest;"
                Blackguard Big Boggart Questline — Descriptive Overview
                Initial Encounter & The Stolen Necklace
                    1. The Tarnished first encounters Blackguard Big Boggart as the thief who stole Rya’s necklace; he shows no remorse and offers to sell it back for 1,000 Runes.
                    2. During this meeting, he warns the Tarnished that Rya ""isn't right in the head,"" subtly hinting at her true nature and foreshadowing deeper lore.
                    3. The Tarnished may purchase the necklace or kill Boggart outright; choosing violence here permanently locks access to his merchant services and quest progression.
                Merchant Services & Boss Summon
                    1. If spared and Rya's questline is initiated, Boggart becomes available as a summon for the Magma Wyrm Makar boss fight.
                    2. Purchasing the necklace allows the Tarnished to buy Boiled Prawns from him; accepting his food establishes trust and advances his storyline, but also marks him for future danger. Note: Boggart's questline cannot progress if Rya's initial request is not accepted before the Tarnished reaches Volcano Manor.
                Relocation to Leyndell & Warning
                    1. After befriending him, Boggart relocates to the outer moat of Leyndell, Royal Capital, where he sets up a new stall selling Boiled Crabs.
                    2. He recounts his past imprisonment alongside the Dung Eater, describing ""unspeakable acts"" committed against corpses and urging the Tarnished to avoid him. Note: Arriving at this stage before progressing the Dung Eater questline may result in Boggart's premature death.
                Intersection with the Dung Eater & Invasion
                    1. When the Dung Eater’s questline reaches the ""waiting in the outer moat"" phase, exhausting Boggart’s dialogue reveals his suspicion that the Dung Eater is lurking nearby.
                    2. Reloading the area after this conversation triggers an invasion by the Dung Eater, targeting Boggart at his cooking pot.
                    3. Killing Boggart immediately after the dialogue but before reloading yields a seated corpse with standard drops, but no Seedbed Curse.
                Conclusion & Quest Rewards
                    1. Surviving the invasion or allowing it to resolve leaves Boggart’s body near the crab pot, containing his merchant drops and a Seedbed Curse essential for the Dung Eater questline. Note: If the Dung Eater has already invaded the moat before Boggart’s relocation, the Seedbed Curse cannot be obtained from his body.
            ";"**The Merchant's Plight**

**Stage 1: The Petty Thief**

As you enter the bustling market square of Leyndell, you notice a small, shady figure rummaging through nearby stalls. He catches your eye, and you can't help but wonder what kind of goods he's looking for.

**Steps:**

1. Approach the merchant (Name: Kael)
2. Question him about his activities (Dialogue: ""What are you doing? You're not exactly hiding it well."")
3. Offer to buy from him (Purchase: A small, worn-out leather pouch containing a few gold coins)

**Kael's Response:** ""Just trying to make ends meet, friend. Can't afford the fancy goods sold at the castle market. What can I offer you in return?""

**Stage 2: The Survivor**

As Kael continues to sell his wares, he opens up about his struggles as a minor merchant. You learn that he's been forced to flee his original location due to increasing hostility from the Golden Order.

**Steps:**

1. Ask Kael about the Golden Order (Dialogue: ""What's going on with the Golden Order? They seem to be getting more and more aggressive."")
2. Offer to trade resources or information for goods (Purchase: A small sack of dried herbs)
3. Hear Kael out as he shares his story (Progression Trigger: +10 reputation with Kael)

**Kael's Response:** ""They're hunting anyone who doesn't fit their narrow definition of 'golden.' I've had to move twice already, and this time it feels like they're closing in on me.""

**Stage 3: The Informant**

As trust grows between you and Kael, he begins to share more information about the darker forces at play in Leyndell. You learn that there's a cult operating in the shadows, recruiting disaffected individuals and manipulating them into serving their own interests.

**Steps:**

1. Press Kael for details about the cult (Dialogue: ""What do you know about the cult? It sounds like something out of a nightmare."")
2. Offer to purchase more goods from him (Purchase: A small, intricately carved wooden box)
3. Ask Kael if he's willing to help you gather more information (Progression Trigger: +20 reputation with Kael)

**Kael's Response:** ""I've heard rumors of a group called the 'Golden Order's Hand.' They're said to be infiltrating every level of society, manipulating people from behind the scenes. I don't know if they're directly connected, but it's clear that they're not what they seem.""

**Conditional Notes:**

* If you choose to purchase more goods from Kael during this stage, he'll offer additional information about the cult and their activities.
* If you decline to help Kael gather more information, his demeanor will become more guarded, and future interactions may be more challenging.

**Stage 4: The Relocation**

As your relationship with Kael deepens, he reveals that he's been forced to move again due to increased hostilities from the Golden Order. He offers to relocate to a nearby, seedy district in exchange for your continued support.

**Steps:**

1. Agree to help Kael relocate (Dialogue: ""I'll help you out, Kael. Where do you need to go?"")
2. Offer to purchase goods or resources for his new location (Purchase: A small sack of gunpowder)
3. Hear Kael out as he explains the risks and rewards of his new home (Progression Trigger: +30 reputation with Kael)

**Kael's Response:** ""I've heard rumors of a group called the 'Dragon Cult' operating in the shadows. They're said to be recruiting members, offering them power and protection in exchange for loyalty. I'm not sure what to believe, but I know it can't be good.""

**Tragic Outcome:**

* If you fail to support Kael during this stage, he'll be forced to move alone, leaving him vulnerable to attack.
* If you choose to ignore or reject Kael's offer, the Golden Order will launch a targeted assault on his new location, resulting in a tragic outcome.

**Conditional Invasion:**

* If you continue to support Kael and gather more information about the Dragon Cult, he may eventually ask for your help in infiltrating their ranks. This could lead to a conditional invasion of the cult's stronghold, where you'll face off against powerful cultists and potentially uncover dark secrets about the Golden Order.

Keep in mind that this is just one possible way to structure the quest, and you can feel free to modify or discard any elements to suit your vision.";quest;0.7943287491798401;0.7772619724273682;0.85;0.7945945945945946;0.12432432432432433;0.6
dialogue;"
                Ahh, Lady Leda spoke of you. You're that Tarnished, guided here by Kindly Miquella. Weren't we all. I am Freyja. I once fought alongside General Radahn. In battle, you can be sure I'll hold my own.
                Oh, another thing. Did you speak to our dour little friend? If you've yet to do so, have him give you a map of the crosses' whereabouts. They are Miquella's footprints.
                I urge you follow after Miquella.
            ";"""I am Redmane Freyja, a vessel for the power of Miquella, and a servant to her will. I have walked among the shadows, watching as the tides of fate shifted in our favor, and now I seek out those who would follow her example - the Tarnished, brave souls driven by ambition and a hunger for power. Together, we shall reshape this world in Miquella's image, and none shall stand in our way.""";dialogue;0.8124628663063049;0.8154093027114868;0.857;0.9722222222222222;0.027777777777777776;0.7
