category;reference_text;generated_text;metrics_category;metrics_bert_score_source;metrics_bert_score_reference;metrics_world_consistency;metrics_distinct_2;metrics_repetition_2;metrics_interestingness
dialogue;"
                Madame Ping: Oh? Why, hello child.
                Madame Ping: Though flowers bloom yet always fade, but people go yet return another day. I just knew that you'd be back to see me before long, hehe.
                
                Traveler: White Admiring the flowers?
                Madame Ping: That I am. One season after the next, this flower blooms, then falls, only to bloom again. And on it goes — just like Liyue.
                Madame Ping: Look over here, and over here. So many flowers are blooming! It looks like this will be a blessed year.
                
                Traveler: White What type of flowers are these?
                Madame Ping: These are Glaze Lilies. Probably the last surviving ones in all of Liyue Harbor.
                Madame Ping: People say that the sound of singing nourishes them, and helps them grow...
                Madame Ping: But the sound of fighting, of cursing... it is poison to them, and eats away at their roots.
                Madame Ping: That is why, over centuries of strife, they have disappeared from Liyue's landscape.

                Traveler: Tell me about the past.
                Madame Ping: Just because my complexion screams ""ancient history"" doesn't mean I love discussing the past, you know.
                Madame Ping: ...Relax, I'm only kidding.
                Madame Ping: Truth be told, the older you get, the more time you have on your hands, and the more you start contemplating the past... I do wonder how my old friends back in the mountains are getting on...
                Madame Ping: Liyue Harbor is really a wonderful place now. I wonder if they would ever want to step down into the mortal realm and get a taste of the lifestyle here...
                Madame Ping: Look at me rambling on again, I must sound like a lunatic! Maybe one day I can discuss my past with you... if it is meant to be.
                
                Traveler: This is a beautiful flower.
                Madame Ping: Hehe, all thanks to the beautiful weather we're having today.
                Madame Ping: I'd always hoped that one day this flower would bloom all over Liyue once more...
                Madame Ping: But in the meantime, would you take a few of these flowers from Yujing Terrace with you on your journey, so that they might see the world?

                Traveler: Goodbye.
                Madame Ping: Goodbye, young one. If you are ever passing by Jueyun Karst, please pass on my regards to my old friends.
                Madame Ping: If it is meant to be that you see them... then you will see them.
            ";"Madame Ping: Ah, finally back in the city, I see. It's been a while since we last spoke, hasn't it?

Traveler:
 
Madame Ping:
You're doing well for yourself, aren't you? A new look, perhaps?

Traveler:
 
Madame Ping:
The winds of change have been kind to you, I suppose.

Traveler:
 
Goodbye";dialogue;0.8184807300567627;0.7987014055252075;0.65;0.9433962264150944;0.03773584905660377;0.3
dialogue;"   
                Chaonan: ...Best if you say the bare minimum to me. I don't want to deplete my stamina.
                Chaonan: *sigh* If I'd known this would happen, I would have followed my dreams...

                Traveler: Are you tired?
                Chaonan: ...I'm a ship repairman. When the ships are at sea, I have nothing to do. But when they dock, I'm so busy I never get a wink of sleep...
                Chaonan: So I have decided to conserve my stamina from now on. Otherwise, I won't be able to cope when the busy period hits.
                
                Traveler: Have you considered a change of occupation?
                Chaonan: Well, this job is rather busy, but being busy also means that there's money to be made.
                Chaonan: We have Rex Lapis' divine predictions to thank for that. The number of merchants going out to sea has increased year on year in recent times, which has led to our business being on the rise, too.
                Chaonan: Those merchants who made their fortune aren't stingy, either. They often give us some tips on top of the repair fees.
                Chaonan: Hard work begets an equal reward, and for the lads that want to earn some money while they're young, this job is pretty good. We shouldn't waste the opportunity that Rex Lapis has given us.
                
                Traveler: What dreams?
                Chaonan: ...I once had the opportunity to join the Crux Fleet, but by the time I signed up, they were full.
                Chaonan: I gave up on being a seafarer in the end, and went into ship repair work instead. Now I can only watch as the ships go in and out.
                Chaonan: Maybe if I'd pushed a little harder for it back in the day, I wouldn't have ended up where I am now.
                Chaonan: And maybe the reason I've not been favored enough to receive a Vision is because I give up too easily.
                Chaonan: ...I hope you don't end up like me.
                
                Traveler: What a pity...
                Chaonan: The problem is my personality... That, and luck not being on my side.
                Chaonan: *sigh* It's funny, you know, the day before I signed up I even made a point of going out and buying this feather, which is supposed to bring good luck. Clearly, it had no effect whatsoever...
                Chaonan: ...Well, no use complaining about it. Here, you can have it, maybe it works better on adventurers.
                
                Traveler: Goodbye.
                Chaonan: Goodbye. Now to focus all my energy on getting a good rest...
            ";"Traveler:
Chaonan: Ah, another day, another repair job in the harbor. Can't say I'm too excited about it.
Chaonan: I used to dream of joining the Crux Fleet, sailing the seven seas and discovering new worlds.
Chaonan: But that was before my mom's illness, and now... well, now I just want to make a living.

Traveler:
Chaonan: It's funny, people always think being a repairman is so... mundane. Like it's not a real job at all.
Chaonan: They don't understand the intricacies of fixing a ship's hull or the satisfaction of getting a tricky part working again.
Chaonan: I may not be sailing the high seas, but I'm still making things work.

Traveler:
Chaonan: Sometimes I'll catch myself looking out at the ships in the harbor and wondering what it would be like to be on one of them.
Chaonan: But then I think about how my mom depends on me, and that thought keeps me grounded.
Chaonan: Maybe one day I'll find a way to make my old dreams come true, but for now... this is home.

Traveler:
Goodbye,
Chaonan: Take care, traveler! Don't get too caught up in your own adventures – remember to take time for the little things.";dialogue;0.813593864440918;0.7848957777023315;0.857;0.9383886255924171;0.05687203791469194;0.85
dialogue;"
                Soraya: ...How many secrets does Liyue truly hold?
                
                Traveler: Secrets?
                Soraya: Oh, Traveler, it's you. The secrets I'm referring to are a set of inscriptions.
                
                Traveler: Do you mean buried treasure?
                Soraya: Haha, who knows? It's always possible. Talk of secrets waiting to be uncovered does tend to make one think of buried treasure.
                Soraya: This place we are in is called the Guili Assembly. According to Liyue folklore, it was once inhabited by people — in fact, it was rather prosperous.
                Soraya: But for various reasons, the whole place was wiped out. All that remains now is the countless ruins scattered across the landscape.
                Soraya: Some stories put it down to conflict between the gods, other people say it was a war between humans. And some sources talk of a sudden, catastrophic natural disaster...
                Soraya: Whatever the reason was, ruins are all that remains here now. The only ones who come here are the hilichurls, the Treasure Hoarders...
                Soraya: ...And masochistic scholars, like me, who in spite of all the risks just can't resist the idea of how much research value these ruins have to offer.
                Soraya: In practice though, scholars like me aren't cut out for this kind of field work! I've hardly covered any ground yet, and I already need a rest...
                Soraya: The actual ruin-exploring seems more your area of expertise. What do you say, fancy helping me out?
                
                Traveler: Sure.
                Soraya: Great. Hmm, but I should give you an idea of what to look for... Yes, keep your eyes peeled for stone pillars and stone tablets.
                Soraya: Given how ancient these ruins are, any text we can hope to find will be written on stone, not paper.
                Soraya: After all, stone is the oldest and most durable medium for written communication.
                
                Traveler: What am I looking for?
                Soraya: Hmm... Text essentially. Written messages from the past.
                Soraya: And if you're looking for text in ruins as ancient as these, that means looking for stone pillars and stone tablets.
                Soraya: Stone is the oldest, most durable medium for written communication. All the more so in the domain of the Geo Archon.
                Soraya: The stones here have borne witness to all of history. I am sure they will not disappoint.
                
                Traveler: Only if there's treasure...
                Soraya: Whatever treasure you find, you can keep. Material wealth isn't what appeals to me.
                Soraya: In Liyue there's a saying that goes: ""Money belongs to the world outside your head."" I'm more interested in acquiring knowledge than money.
                Soraya: So while you're hunting for treasure, please also keep your eyes peeled for stone pillars and stone tablets.
                Soraya: Given how ancient these ruins are, any knowledge we can hope to find will most likely be written on stone.
            ";"Here is a dialogue for starting a quest about searching for relics in ruins:

Traveler:
I've heard rumors of relics hidden within the Guili Assembly ruins. Are these relics connected to Liyue's history and culture?

Soraya:
Yes, those are the very things I'm interested in studying. The legacy of Guizhong, the Lord of Dust, holds great significance for me.
As a researcher from the Sumeru Akademiya, I've been searching for any information that can shed light on his life and times.

Traveler:
I see. And what makes these relics so important to you? Are they connected to specific events or figures in Liyue's past?

Soraya:
The Guili Assembly ruins are believed to hold remnants of the ancient Liyuean civilization, which is crucial for understanding their history. I've been studying the conflict between the adepti and the humans during that time period.
These relics could provide valuable insights into the relationships and power dynamics between these two groups.

Traveler:
I understand. But I also know that Treasure Hoarders are searching for these relics to sell them, which can lead to conflicts with the Sumeru Akademiya. How do you propose we handle this?

Soraya:
Treasure Hoarders' interests often put their own gain above the preservation of cultural heritage. As a researcher, it's my duty to protect these artifacts from falling into the wrong hands.
I'd like to request your assistance in retrieving and securing these relics before they can be taken by those who would misuse them.

Traveler:
I'm happy to help. What specific areas within the Guili Assembly ruins should I search for these relics?

Soraya:
The Witness Sigil, a calligraphy painting from over a thousand years ago, is said to be located in the inn nearby. Look for any hidden patterns or markings that might lead you to similar sigils outside.
The ruins themselves may hold secrets and clues about the location of these relics. I'll provide you with more information once we've begun our search.

Traveler:
Alright, let's get started. What kind of skills or expertise do you think would be most useful for this quest?

Soraya:
Your swordsmanship and combat prowess will undoubtedly come in handy during our search. Additionally, being able to read ancient texts and decipher hidden messages could prove invaluable.
I'll provide you with any necessary tools and equipment, but I'd appreciate your expertise in navigating the ruins and uncovering these relics.

Traveler:
Sounds like we have a plan. Let's head out to Guili Assembly and start searching for those relics!

Soraya:
Let's be cautious, traveler. We're not just after relics – we're also on the lookout for Treasure Hoarders who may try to sabotage our efforts.";dialogue;0.8331108689308167;0.7760242223739624;0.95;0.8864628820960698;0.07641921397379912;0.8
dialogue;"
                Chef Mao: Here for the Wanmin Restaurant experience? Hi, I'm Chef Mao. Everyone in Chihu Rock will have heard of me.

                Traveler: Tell me more about the Wanmin Restaurant.
                Chef Mao: Well, I'm the chef. I may not be quite the culinary legend that my daughter is, but you can be sure the Wanmin Restaurant is a cut above all those time-honored brands you see around!
                
                Traveler: Your daughter?
                Chef Mao: That's right — Xiangling! My dear daughter, and my best apprentice ever.
                Chef Mao: I only taught Xiangling how to cook so that she could inherit the Wanmin Restaurant from me one day. I had no idea she'd turn out to be such a pro. Her abilities far exceed my own.
                Chef Mao: But she's more than just an excellent chef. She has a real gift for innovation — she's constantly creating all these wonderful new dishes. That really sets her apart from what the time-honored brands do. And it makes her dishes all the more special for people who are used to traditional cuisine.
                Chef Mao: I started to worry that the restaurant might be too constricting for her. So I sent her off for a while to do some exploring and perfect her art.
                Chef Mao: If anyone is going to revolutionize Liyue cuisine in the future, it'll be her. No doubt about it!
            ";"Here is the short dialogue between Player and Chef Mao:

**Block 1**
Chef Mao: Ah, welcome to Wanmin Restaurant! I'm Chef Mao, the owner of this humble eatery. Please, take a seat and let me offer you some refreshments.

**Block 2**
Traveler: Chef Mao, I've heard great things about your restaurant. What makes it stand out from the rest?
Chef Mao: It's not just my cooking, but also the atmosphere we try to create here. We strive for simplicity and elegance in every dish.

**Block 3**
Traveler: Chef Mao, how is your daughter Xiangling doing? I've heard she's quite talented in the kitchen.
Chef Mao: Ah, yes! Xiangling has always had a passion for cooking, and her unique style has brought a new wave of excitement to our restaurant. She's known for her bold flavors and innovative methods that have revolutionized traditional cuisine.";dialogue;0.8284450173377991;0.8196213245391846;0.95;0.9256756756756757;0.04054054054054054;0.6
dialogue;"
                Sisi: Oh hi. Look, sorry, if you're hitting on me I'll have to refuse. I'm waiting on someone.
                
                Traveler:  Who are you waiting for?
                Sisi: My lover, Chaoxi. He's a sailor.
                Sisi: We don't get to see each other very often, he's never back on land for very long...
                Sisi: He's already been gone for so long, who knows when he'll be back...
                Sisi: Next time he gets back I'm just going to ask him outright when we are going to get married. All this waiting is just too much...
                
                Traveler:  About Rex Lapis' death...
                Sisi: Rex Lapis and Liyue, like two lovers for thousands of years...
                Sisi: But all relationships must come to an end. If death is the thing that finally separates you, well then surely that's a sign that you had a good run...
                Sisi: ...or is it a sign that we have all been dumped by Rex Lapis?
                
                Traveler: Goodbye.
                Sisi: Farewell.
            ";"Traveler:
Sisi, have you heard from your sailor lately?

Sisi: Oh, I've been waiting for him for what feels like forever. I just want to get engaged and start a life together. But he keeps saying he can't be with me because of his work.

Traveler:
Do you think he's truly devoted to you, or is it all just an act?

Sisi: (sighing) I don't know... Sometimes I wonder if he really loves me or if he's just using me for my family's connections. But when he looks at me, his eyes sparkle with sincerity. I want to believe that.

Traveler:
What happened to Rex Lapis? You've been talking about him a lot lately...

Sisi: (smiling wistfully) Ah, yes... Poor Rex. He was like a brother to us all. His death is still hard for me to accept. But I think it's made me realize how precious life is and how much I want to experience love and happiness with my sailor.

Traveler:
I'm sorry, Sisi. Do you ever feel like giving up on your sailor, or do you think you'll find a way to make it work?

Sisi: (laughing) Oh, no... I wouldn't give up on him even if he asked me to. I know that deep down, he loves me too. And as long as we have each other, everything will be alright.

Traveler:
Let's get you ready for your Rite of Parting. Are you feeling nervous?

Sisi: (smiling) A little... but mostly just excited to move forward with my life and maybe even find a way to make our sailor-sailor relationship work.";dialogue;0.8230329751968384;0.7764115333557129;0.857;0.924187725631769;0.06498194945848375;0.5
location description;"
                According to legend, the Qingxu Pool ruins were built before the Archon War. After the evil god ruling the city was defeated, the city was submerged underwater until the end of the Archon War. It is unclear whether the legend of this evil god are actually referring to the Geo Dragon Azhdaha, who rampaged across Lisha before Rex Lapis and three of the adepti finally sealed him in The Chasm. Records of that conflict have been memorialized in the three Nameless Treasures, one of which can be found in Qingxu Pool.
                While Qingxu Pool is no longer inhabited, a settlement which Tieshan hails from still exists around the area.
                In the past, the Liyue Qixing approved an attempt to excavate the Qingxu Pool ruins for their rumored buried treasure. However, the ruins were completely sealed shut and at the time, the technology needed to blast through solid rock did not yet exist, so the project was abandoned. 
            ";"Qingxu Pool, a serene oasis in the heart of Liyue's Lisha district, holds a deep significance in the annals of the Archon War. Legend has it that during this fateful conflict, Rex Lapis, the Geo Archon, led his troops to the pool in search of an ancient artifact rumored to hold the secrets of the land. It was said that the adepti, under Rex's guidance, uncovered the remnants of a long-lost technology hidden within the pool's depths, which would later become the foundation for the Guizhong Ballista. The pool itself is believed to have been scarred by the conflict, its tranquil surface now bearing the faint scars of a battle long past.

In recent years, Qingxu Pool has lain dormant, its waters stagnant and its surroundings reclaimed by nature. However, with the resurgence of interest in the ancient technology surrounding Rex Lapis, expeditions from the Qixing and other organizations have begun to flock to the site, seeking to uncover the secrets hidden beneath the pool's surface.

As the modern era dawns, teams of treasure hunters and researchers pour into the area, armed with an array of sophisticated tools and technologies in pursuit of the lost knowledge. The Liyue Qixing, in particular, has taken a keen interest in the pool, with their Yuheng members often venturing to Lisha to examine the site's ruins and gather intel on the artifact rumored to be hidden within. Despite the risks, many believe that the secrets buried beneath Qingxu Pool hold the key to understanding the true nature of Rex Lapis' power and the mysterious Guizhong Ballista.";location description;0.8255080580711365;0.838742196559906;0.95;0.9026217228464419;0.06367041198501873;0.7
location description;"
                The Land of Hidden Jade. But the war of ages past is long over, and the mounds of glittering jade have long been destroyed. Now, only the whisper of flowing water remains.
                - Viewpoint, Dunyu Ruins

                Every corner of Dunyu Ruins is filled with ancient vestiges, suspended in time inside the dead lake.
                Without a doubt, there is still a large amount of treasure of unknown origin yet to be discovered.
                - Expedition description
            ";"Here are two short in-game descriptions about Dunyu Ruins:

**Lyrical Description**

In the heart of Lisha, Liyue, lies the enigmatic Dunyu Ruins, a testament to a bygone era. Weary stones, once adorned with the vibrant hues of a forgotten civilization, now bear the scars of time and neglect. The whispers of ancient rituals and long-forgotten knowledge linger in the air, as if the very fabric of reality has been woven with the threads of history. In this forsaken place, the ghosts of the past seem to whisper secrets to those who dare to listen.

**Expedition Report**

The Dunyu Ruins are an overgrown excavation site, shrouded in a tangled mess of foliage and debris. It is said that within its crumbling walls lies a cache of artifacts and relics from Liyue's ancient history, waiting to be unearthed by intrepid adventurers.";location description;0.8124047517776489;0.8049776554107666;0.95;0.9716312056737588;0.02127659574468085;0.9
location description;"
                Pervases' Temple is a point of interest located in Lisha, Liyue.
                It is a temple dedicated to the deceased Yaksha, Pervases, and contains a statue dedicated to him. It originally appears as a dilapidated house, before being restored.
            ";"In Liyue Qixing's sacred forest, the Yaksha temple ""Mandarin Tree"" stands tall, its imposing stone pillars adorned with intricate carvings of yaksha deities. Initially, the tree's bark shimmers with an ethereal glow, and its branches seem to stretch up towards the sky like a celestial ladder. As humans tend to it, the glow intensifies, and the carvings begin to take on a new life, whispering ancient secrets to those who listen closely, while the tree itself slowly begins to bloom with radiant lotus flowers.";location description;0.8006710410118103;0.822299063205719;0.857;0.9882352941176471;0.011764705882352941;0.7
location description;"
                The Chasm is a massive, Liyue-based mining region, characterized by its deep, open-pit surface, contrasting with a dark, sprawling underground filled with glowing flora, ancient ruins, and hazardous black mud. It is known for its intense orange-brown dirt, steep rocky terrain, and a mysterious upside-down city.
                In the recent past, a series of mysterious accidents led the entire mine to be closed, putting its workers out of a job. However, the Liyue Qixing is gradually reopening the area, thus allowing miners to resume working. Beneath the Seven-Star Array is the Underground Mines.
                According to legend, the Chasm was originally was the ancient civilization of Lang-Gan. The civilization was destroyed and the Chasm would be formed by the Solar Chariot during the War of Funerary Flame. This meteorite had a ""proud and agitated temper,"" and during the Archon War, the constant strife caused this meteorite to leap back into the heavens, leaving behind the massive expanse that was the Chasm. Legends also said that this was the area where Morax and Azhdaha clashed in battle. Most recently, during the cataclysm 500 years ago, an ""iron meteor"" fell into The Chasm, which marked the beginning of the Abyss' invasion.
            ";"Location: The Chasm of the Ancients

Appearance:
The Chasm of the Ancients is a sprawling mining region located deep within Liyue's vast network of canyons and gorges. Towering cliffs made of layered limestone and quartz rise up on either side, their surfaces scarred by the relentless passage of time. The air is thick with the acrid smell of smoke and sulfur, and the ground trembles beneath the feet of those who venture too close to the edge.

Modern Uses:
Despite its rich history, the Chasm has struggled to adapt to the modern era. Many of its ancient mines have been abandoned, leaving behind a tangled web of narrow tunnels and hidden caverns. The once-thriving mining industry has dwindled, and the region is now largely reliant on tourist revenue to stay afloat.

History:
For thousands of years, the Chasm was home to some of Liyue's most ancient civilizations, including the Qixing who first harnessed its power. According to legend, it was here that Zhongli forged his pact with the Geo elements, and where he discovered the secrets of the Gnosis. The Chasm played a pivotal role in Liyue's history, serving as a testing ground for the adepts and their abilities. During the events leading up to the Seven's formation, the Chasm was a focal point for the Qixing's most ambitious endeavors. Rex Lapis himself once delved deep into the Chasm's depths, seeking to unlock the secrets of Geo and restore balance to Liyue.

As the years passed, the Chasm became a place of pilgrimage for those seeking wisdom and power. Adepti from across the world would venture into its depths, hoping to tap into its ancient energies. The Chasm's history is woven with stories of triumph and tragedy, of powerful artifacts hidden deep within its labyrinthine tunnels, and of those who dared to challenge the very fabric of reality itself.

Despite its rich history, the Chasm remains shrouded in mystery, waiting for the next adventurer to uncover its secrets and unlock its true potential.";location description;0.8250832557678223;0.8286647200584412;0.957;0.888235294117647;0.07647058823529412;0.7
location description;"
                Chenyu Vale is a lush, northwestern region of Liyue, characterized by mountainous tea-growing landscapes, tea-house culture, and flowing rivers. 
                It was protected by the adeptus Fujin and the suanni Lingyuan under an unnamed goddess who turned maddened by the Archon War. Following the creation of The Chasm 6000 years ago, surviving tribes moved to this area, where Fujin taught them to work with jade and agriculture.
                Key Locations:
                 - Qiaoying Village: Famous for its tea.
                 - Yilong Wharf: A busy port and shipping hub for the tea trade.
                 - Mt. Yaojun: A central, sacred mountain.
            ";"Chenyu Vale is a serene and picturesque region located on the northern outskirts of Liyue, where the rolling hills meet the gentle whispers of the wind. The landscape is dotted with tea plants, jade mines, and ancient trees that stretch towards the sky like nature's own sculptures.

Historically, Chenyu Vale has been a revered place for its tea production, which dates back to the Song Dynasty when the region's unique soil and climate were discovered to be perfect for cultivating the finest oolong teas. The adepts of this region have perfected the art of tea-making, infusing it with spiritual energy that is believed to bring balance and harmony to those who partake in its leaves. Over time, the adepts also developed a distinct style of jade figurine creation, which reflects the serenity and tranquility of the region.

Two key locations stand out in Chenyu Vale: the Jade Pavilion, where the adepts craft intricate jade figurines imbued with spiritual energy; the Tea Academy, where apprentices learn the ancient art of tea-making from master adepts; and the Windy Peak, a sacred site where the adepts perform their most sacred rituals to honor the spirits of the land.";location description;0.8086071014404297;0.8011347651481628;0.957;0.9242424242424242;0.050505050505050504;0.7
quest;"
                Start the quest by talking to Soraya near the ruin in Guili Plains. Soraya asks the Traveler to help her explore the Guili Assembly ruins and search for ancient inscriptions on stone pillars and tablets that could reveal Liyue's history. She is primarily interested in acquiring knowledge rather than material wealth, so she allows the Traveler to keep any treasure they might find during their search.         
                1. Head to Guili Assembly to search for an ancient stone tablet (0/5). Obtain Transcription Transcription from a stone tablet ×5
                2. Talk to Soraya. After the Traveler brings Soraya five stone tablets, she pieces together their fragmented text to reveal that the Guili Assembly was jointly protected by two allied gods—Guizhong, who ruled over Dust, and a Geo Archon—and that its name derives from syllables of their divine names. Fascinated by this account of peaceful cooperation between deities, Soraya wonders what catastrophic event could have destroyed the settlement despite their power and asks the Traveler to continue searching for more tablets to uncover the rest of the story.
                3. Search for the stone tablets (0/2). Obtain Transcription Transcription from a ruin ×2
                4. Talk to Soraya. The newly discovered tablets reveal that a massive battle destroyed the Guili Assembly and hint at hidden treasure protected by Guizhong's Four Commandments. Unable to immediately decipher the philosophical riddle, Soraya decides to return to Wangshu Inn with the Traveler to rest before continuing their investigation.
            ";"1. Stage: Find Soraya
Soraya can be found at the Guili Plains, near the ruins of the Guili Assembly. She is sitting on a rock, surrounded by scattered papers and books, looking frustrated.

2. Stage: Researching the Ruins
Dialogue:
Soraya: (sighs) I've been searching for weeks, but I still can't find any conclusive evidence that Guizhong's legacy extends beyond his own domain.
Traveler: What are you looking for specifically?
Soraya: I'm trying to understand how Guizhong's connection to the Tianquan and Ningguang might have impacted Rex Lapis' vessel. Can you help me search through these ruins?

Player Task: Search the Guili Assembly ruins for any clues or artifacts related to Guizhong's history.

3. Stage: Deciphering Ancient Texts
Dialogue:
Soraya: (excitedly) Oh, this looks promising! An ancient text mentioning a hidden chamber within the ruins.
Traveler: What does it say?
Soraya: It seems to be referencing an event known as the ""Great Dust Storm"". I believe Guizhong might have used this event to conceal something important.

Player Task: Find and translate any ancient texts or symbols that may provide more information about the Great Dust Storm.

4. Stage: Uncovering Hidden Chamber
Dialogue:
Soraya: (excitedly) We did it! The text was leading us here all along.
Traveler: What's in here?
Soraya: It appears to be a hidden log from Guizhong himself, detailing his experiences during the Great Dust Storm.

Player Task: Read and analyze the log to understand Guizhong's involvement in the event.

5. Stage: Conclusion
Dialogue:
Soraya: (impressed) Your help has been invaluable, Traveler. I think I've finally pieced together the significance of Guizhong's legacy.
Traveler: What have you learned?
Soraya: It seems that Rex Lapis' vessel is indeed connected to Guizhong's domain, and understanding his role in the Great Dust Storm might hold the key to unlocking its secrets. Thank you for your assistance; I couldn't have done it without you.";quest;0.8212758898735046;0.8138585686683655;0.857;0.8664596273291926;0.07763975155279502;0.5
quest;"
                Talk to Landa at Wangshu Inn to start the quest. Landa, a merchant who frequently travels between Mondstadt and Liyue, begs the Traveler for help after being ambushed by monsters and forced to flee, leaving behind a box containing crucial wine trade invoices. He anxiously asks the Traveler to retrieve the documents from the marked locations along his escape route, fearing he will lose his job if he fails to deliver them to his wealthy Liyue employer.
                1. Get the invoices (0/3)
                2. Talk to Bao'er. One Box of Goods Invoices is held by Bao'er, who will trade it in exchange for three Noctilucous Jade. Bao'er admits to finding the lost box of invoices but proposes a barter: she will only return the documents in exchange for 3 Noctilucous Jades as compensation for her time guarding them. After the Traveler agrees to the deal and provides the gems, she hands over the invoices, advising them not to ask too many questions about the high-value transactions listed inside before sending them on their way.
                3. Talk to Landa. Landa gratefully accepts the recovered invoices from the Traveler and provides their reward, but panics upon noticing the box has been opened and learning that a stranger examined its contents. He urgently excuses himself to contact his boss about the potential security breach, assuring the Traveler that he trusts them despite the confidential nature of the documents.
            ";"**World Quest: ""The Missing Goods of Wangshu Inn""**

**Stage 1: Starting the Quest**

Traveler enters Wangshu Inn, looking for Landa, a merchant they've heard is involved in some shady dealings. They find Landa at the bar, sipping on a drink.

Landa: (looking up) Ah, Traveler! I see you're interested in doing some business. I might have something that interests you... (hands them a note with a cryptic message)

Main points:

* Landa has lost some valuable goods and is offering to pay the Traveler to help him retrieve them.
* The message on the note reads: ""Meet me at the old windmill on the outskirts of town. Come alone.""

**Stage 2: Gathering Information**

Traveler decides to investigate the old windmill, searching for any clues about Landa's missing goods.

Goals:

* Speak with a local villager who might have information about the windmill.
* Examine the windmill's exterior and look for any signs of forced entry or disturbance.

Dialogue options:
- Ask the villager if they've seen anyone suspicious around the windmill recently. (Main point: Villager mentions hearing strange noises at night)
- Investigate the windmill's door and notice a faint scratch on the lock. (Main point: Scratch suggests someone tried to force their way in)

**Stage 3: Following Leads**

Traveler discovers that the missing goods were likely stolen by a group of bandits who have been hiding out in an abandoned warehouse on the outskirts of town.

Goals:

* Sneak into the warehouse and gather evidence of the stolen goods.
* Confront the leader of the bandits, a notorious figure known as ""The Fox"".

Dialogue options:
- Attempt to reason with The Fox, explaining that the stolen goods belong to Landa. (Main point: The Fox refuses to return the goods)
- Engage in combat with The Fox and his gang, recovering some of the stolen items.

**Stage 4: Returning the Goods**

Traveler returns to Wangshu Inn with the recovered goods, which Landa is eager to reclaim.

Dialogue:

Landa: (gratefully) Ah, Traveler! Thank you for retrieving my goods. I'll make sure to compensate you... (hands over a small pouch of gold)

Main points:

* Landa thanks the Traveler for their help and rewards them with a small amount of gold.
* The Traveler realizes that Landa's ""business"" might be more involved than they initially thought, but decides it's not worth pursuing further.";quest;0.8049256205558777;0.8061686754226685;0.357;0.875968992248062;0.08785529715762273;0.6
quest;"
                Book in the Woods is a World Quest in Wuwang Hill, Liyue.
                Talk to Little Nine. Little Nine asks the Traveler to help find a precious manuscript written by their neighbor Big Nine—a book they were allowed to preview before publication but accidentally lost after falling into a river and drying it in the woods. Worried that Big Nine will be heartbroken or angry if the book is gone for good, Little Nine directs the Traveler to search the nearby forest where they last remember leaving it to dry.
                1. Find the lost book in the forest (0/2). Traveler and Paimon cannot find any books and decided to go back to ask for extra clues.
                2. Go back and find Little Nine. Little Nine will not be there and the quest will finish.
                Finish dialogue:
                Paimon: What the... Where'd that girl go?
                Paimon: Has she gone to find the book herself?
            ";"Paimon: Is there still work to be done?

Cloud Retainer: The locals on Wuwang Hill have been plagued by a series of mysterious, glowing mushrooms growing in the hill's ancient ruins. They're said to be a sign of dark energies stirring.

Your Goal: Investigate the Glowing Mushrooms and Put an End to Them

To accept the quest, speak with the Cloud Retainer at the Wuwan Hill entrance.

Upon starting the quest, Paimon will say: ""Paimon: Ah, another mystery to solve.""

To complete the quest, simply destroy all the glowing mushrooms in the ruins. You may need to navigate through narrow passages and avoid treacherous terrain.

Upon completing the task, Paimon will say: ""Paimon: Time to clean up some dark business.""
Paimon: You did it! The energies on Wuwan Hill should be stabilizing now.
Paimon: Well done, adventurer. I'm sure that was a pleasant experience.";quest;0.8218775987625122;0.793447732925415;0.75;0.9178082191780822;0.0684931506849315;0.5
